device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
BelkinWemoMotionSensor,2849,69,test,-0.333694912,0.211082097,-0.252346031,0.908110875,-0.333425062,0.261906509,-0.010397983,-0.324770618,-0.493742943,-0.271682769,0.810929543,-0.136873888,-0.477901375
BelkinWemoMotionSensor,2850,69,test,-1.283651682,-1.695104153,-0.339643772,-1.904721186,-0.346133249,1.073220129,0.680915351,-0.415137235,-0.525566329,-1.542329333,-1.663811921,-0.980017553,-1.356878262
BelkinWemoMotionSensor,2851,69,test,-0.366754709,0.085552857,-0.339643772,1.014581966,-0.335749581,0.144883927,-0.054713659,-0.372511974,-0.520881169,0.133823987,0.392137473,-0.227309779,-0.324938829
BelkinWemoMotionSensor,2852,69,test,-0.296939886,0.125592355,-0.620859655,0.837788255,-0.336149923,0.180990177,-0.039167342,-0.316391501,-0.507815322,-0.161318580,0.758406423,-0.190612192,-0.325323936
BelkinWemoMotionSensor,2853,69,test,-1.297883587,-1.713526836,-0.911838565,-1.905644279,-0.350016547,1.237955601,0.833326574,-0.401729432,-0.526862568,-1.544907054,-1.704966228,-0.982063947,-1.522797593
BelkinWemoMotionSensor,2854,69,test,-0.196461518,0.322871112,-0.378451808,1.024893686,-0.337692386,0.034986436,-0.165720622,-0.367167095,-0.517822907,0.089999983,0.709671553,-0.035656602,-0.220339317
BelkinWemoMotionSensor,2855,69,test,-0.203117358,0.305035756,-0.824540824,0.713786864,-0.329576892,0.002924971,-0.202389876,-0.320694311,-0.512754570,0.198780452,0.763473296,-0.049840799,-0.208324884
BelkinWemoMotionSensor,2856,69,test,-1.291808294,-1.716684208,-0.582092298,-1.904904102,-0.355627412,1.229828202,0.881258884,-0.447164707,-0.528886002,-1.542307726,-1.693115652,-0.982292497,-1.439924646
BelkinWemoMotionSensor,2857,69,test,-0.408897507,0.103046549,-1.028221994,0.588131562,-0.345843008,0.162975194,-0.089403773,-0.386463234,-0.520632332,-0.160564897,0.691284503,-0.221276611,-0.405007131
BelkinWemoMotionSensor,2858,69,test,-0.112391472,0.350670299,-0.737243083,0.472272162,-0.331886454,-0.153477476,-0.317290690,-0.294696550,-0.412544803,0.275222643,0.672342811,-0.001144817,-0.045424198
BelkinWemoMotionSensor,2859,69,test,-1.380822312,-2.003374755,-0.582092298,-2.425756089,-0.342577418,1.524796548,1.312490326,-0.416360963,-0.527680943,-1.587848628,-2.188762948,-0.997759237,-1.250464591
BelkinWemoMotionSensor,2860,69,test,-0.555891975,0.018466704,-0.378451808,0.885375764,-0.347213288,0.485732480,0.176105245,-0.326763546,-0.525210452,-0.721171482,0.703793337,-0.294589553,-0.739178383
BelkinWemoMotionSensor,2861,69,test,-1.098786379,-0.946024203,-1.144605422,0.265961996,-0.334860909,2.116686189,2.276033318,-0.350814743,-0.525003929,-1.533738388,-1.163048248,-0.809169103,-1.937592103
BelkinWemoMotionSensor,2862,69,test,-0.388224199,0.079659642,-0.950646601,0.819918804,-0.339602192,0.265873830,0.019678863,-0.374324004,-0.501089411,-0.196503413,0.741599323,-0.234117821,-0.450760831
BelkinWemoMotionSensor,2863,69,test,-0.405185028,0.069871786,-0.378451808,0.842907474,-0.343223868,0.263571762,0.014516287,-0.350045543,-0.521154611,-0.161485322,0.683719774,-0.242832438,-0.457796586
BelkinWemoMotionSensor,2864,69,test,-1.017313218,-0.820255648,-0.465708870,0.458630363,-0.346923109,1.709927392,1.764924735,-0.405171072,-0.525560996,-1.269710605,-1.056759286,-0.760372221,-1.601846011
BelkinWemoMotionSensor,2865,69,test,-0.294255010,0.266123682,-0.737243083,0.676891724,-0.331669829,0.196120792,-0.072681081,-0.315258982,-0.506024621,-0.213759275,0.923987332,-0.092005823,-0.422974749
BelkinWemoMotionSensor,2866,69,test,-0.382846569,0.158164551,-0.863348860,0.750667166,-0.346166341,0.184353990,-0.075574439,-0.366623638,-0.524060324,-0.303831899,0.719432657,-0.180433533,-0.426336622
BelkinWemoMotionSensor,2867,69,test,-1.343974866,-1.826102185,-0.582092298,-1.905672620,-0.343205518,3.257388141,3.992240771,-0.398784884,-0.527556710,-1.556107002,-2.147576674,-0.991511570,-2.644651837
BelkinWemoMotionSensor,2868,69,test,-0.431131578,0.031985013,-0.737243083,0.654096224,-0.332363836,0.334982946,0.059548218,-0.360961045,-0.500367486,-0.455309758,0.758810719,-0.270945770,-0.529756885
BelkinWemoMotionSensor,2869,70,test,-0.163968068,0.279649012,-0.669349360,0.636441297,-0.332966030,0.027378760,-0.180833736,-0.314216913,-0.408635231,-0.159229787,0.833916084,-0.062056228,-0.195030230
BelkinWemoMotionSensor,2870,70,test,-1.278153643,-1.684245621,-0.824540824,-1.904884334,-0.349061289,1.014801365,0.624802053,-0.429270914,-0.525960700,-1.542309217,-1.650357530,-0.978793070,-1.298249366
BelkinWemoMotionSensor,2871,70,test,-0.121334551,0.464867189,-1.067030030,0.858084435,-0.338566471,-0.106111713,-0.293993642,-0.364222547,-0.520481335,0.850149277,0.591069731,0.084765491,-0.126434506
BelkinWemoMotionSensor,2872,70,test,-0.188545642,0.340096044,-0.737243083,0.784739898,-0.337292044,0.094053506,-0.141917135,-0.313130759,-0.501575845,-0.139250745,0.850422508,-0.021618993,-0.290113182
BelkinWemoMotionSensor,2873,70,test,-1.294220916,-1.717812861,-0.989413958,-1.905612517,-0.349803438,1.197258265,0.805151749,-0.372557579,-0.524959062,-1.544980795,-1.721004539,-0.982433314,-1.463187301
BelkinWemoMotionSensor,2874,70,test,-0.629107628,0.018296139,-0.669349360,1.035869200,-0.340836311,0.721069884,0.395600886,-0.389951999,-0.526503220,-0.873718699,0.961328048,-0.302491586,-0.963109084
BelkinWemoMotionSensor,2875,70,test,-1.330063019,-1.818884467,-0.863348860,-2.001644275,-0.350417043,1.687829760,1.533891103,-0.414729832,-0.527806105,-1.554045841,-1.935474110,-0.990951672,-1.724328451
BelkinWemoMotionSensor,2876,70,test,0.025346462,0.438112204,-0.543284262,0.652859592,-0.338015535,-0.227045461,-0.355576799,-0.389635046,-0.486973162,0.711403879,0.574099636,0.090157244,0.077694521
BelkinWemoMotionSensor,2877,70,test,-0.277995638,0.243997605,-0.339643772,0.629423435,-0.329547563,0.096101571,-0.149318905,-0.304750882,-0.497563051,-0.160517453,0.774028335,-0.105488056,-0.326777926
BelkinWemoMotionSensor,2878,70,test,-1.318749967,-1.763663391,-0.291154067,-1.905640323,-0.346717371,1.640254645,1.392279620,-0.380937456,-0.527247711,-1.561161011,-1.819149487,-0.986802548,-1.773388568
BelkinWemoMotionSensor,2879,70,test,-0.235063209,0.264672818,-0.785732788,0.623394883,-0.340035595,-0.017125293,-0.214350217,-0.369794690,-0.520372001,0.191442628,0.789446031,-0.084168501,-0.190314823
BelkinWemoMotionSensor,2880,70,test,-0.172221575,0.388252807,-0.824540824,0.804075180,-0.323537588,0.064082298,-0.165083956,-0.305159045,-0.414679380,0.127000978,0.976034171,0.017221513,-0.274813278
BelkinWemoMotionSensor,2881,70,test,-1.335448345,-1.815944324,-0.339643772,-1.904955180,-0.352515038,2.707980232,3.143429793,-0.440097487,-0.527020259,-1.555930644,-2.056156164,-0.990802850,-2.290961084
BelkinWemoMotionSensor,2882,70,test,-0.164555463,0.219484066,-0.252346031,0.797856365,-0.328849917,-0.057120726,-0.210608399,-0.376408142,-0.510118279,-0.043383513,0.664909830,-0.105217592,-0.071882178
BelkinWemoMotionSensor,2883,70,test,-0.296055296,0.125402845,-0.940924253,0.785033967,-0.330531564,0.119411615,-0.086885630,-0.355843430,-0.463341871,0.019555502,0.750885515,-0.190611436,-0.281657946
BelkinWemoMotionSensor,2884,70,test,-1.306652316,-1.732502183,-0.455986521,-1.883010757,-0.343609561,1.590848904,1.316928972,-0.308465391,-0.526742227,-1.556281360,-1.736152544,-0.983967225,-1.725437668
BelkinWemoMotionSensor,2885,70,test,-0.432764576,0.153472720,-0.378451808,0.722295080,-0.338368166,0.336613386,0.042632009,-0.385602824,-0.521319859,-0.211874965,0.842301305,-0.190193515,-0.580297135
BelkinWemoMotionSensor,2886,70,test,-0.225661747,0.322989389,-0.252346031,0.739284917,-0.331269796,0.044467789,-0.184360622,-0.357700304,-0.491711813,0.114428848,0.782185227,-0.040159703,-0.272665586
BelkinWemoMotionSensor,2887,70,test,-1.312143617,-1.779308354,-0.737243083,-2.001221676,-0.352761239,1.285138174,0.971223152,-0.438285458,-0.527118172,-1.548542368,-1.813762469,-0.987979352,-1.469991930
BelkinWemoMotionSensor,2888,70,test,-0.346352500,0.180889324,-0.863348860,0.655559015,-0.343238579,0.154084328,-0.090509581,-0.413823818,-0.516673710,-0.191491011,0.847539003,-0.159748788,-0.377029047
BelkinWemoMotionSensor,2889,70,test,-0.229927679,0.201694701,-0.378451808,0.352646150,-0.328772815,-0.068303494,-0.263326408,-0.284279660,-0.480582936,0.113691541,0.587236053,-0.128129989,-0.144035857
BelkinWemoMotionSensor,2890,70,test,-1.378812069,-1.988279559,-0.543284262,-2.382304110,-0.351199655,2.046846555,1.998922080,-0.439554031,-0.528325758,-1.588222607,-2.175671607,-0.997621691,-1.884659507
BelkinWemoMotionSensor,2891,70,test,-0.520027408,-0.031744140,-0.708157396,0.744042356,-0.338522400,0.437440385,0.141501728,-0.311862187,-0.523606448,-0.582063588,0.646398954,-0.322402497,-0.656021059
BelkinWemoMotionSensor,2892,70,test,-1.039385740,-0.649084059,-0.582092298,0.532539988,-0.335599017,1.655078870,1.419549358,-0.375637421,-0.525931456,-1.544951129,-0.140513180,-0.691956717,-1.797765642
BelkinWemoMotionSensor,2893,70,test,-0.015905508,0.459160821,-0.494794557,0.738649945,-0.334438577,-0.123731047,-0.289896449,-0.369476976,-0.403704435,0.420463453,0.848848783,0.098872652,-0.043210872
BelkinWemoMotionSensor,2894,70,test,-0.694648251,-0.230671449,-0.708157396,0.537752673,-0.352331321,0.652844871,0.333255660,-0.419123852,-0.524464792,-0.873641431,0.548851123,-0.459185940,-0.886208919
BelkinWemoMotionSensor,2895,70,test,-0.926959244,-0.576435741,-0.746965432,0.509715853,-0.343796887,1.075712669,0.804166302,-0.383700345,-0.525392338,-1.425299193,-0.255975233,-0.653559563,-1.282736253
BelkinWemoMotionSensor,2896,70,test,-0.011974173,0.369439857,-0.291154067,0.774565795,-0.327344586,-0.193761417,-0.327334894,-0.297051277,-0.406240329,0.394338735,0.473386772,0.030719593,0.052662258
BelkinWemoMotionSensor,2897,70,test,-0.587320902,-0.073462275,-0.824540824,0.739319040,-0.350538278,0.445421238,0.135342431,-0.409701146,-0.523808696,-0.874371432,0.445190979,-0.355805123,-0.711024516
BelkinWemoMotionSensor,2898,70,test,-0.961774504,-0.653601555,-0.291154067,0.596870422,-0.341420309,1.324011456,1.163557513,-0.366215475,-0.524357602,-1.427123518,-0.677037651,-0.689864979,-1.428075417
BelkinWemoMotionSensor,2899,70,test,-0.394058595,0.164107411,-0.863348860,0.703616401,-0.336120594,0.255240949,-0.027240713,-0.378128962,-0.511851417,-0.372562210,0.783082868,-0.177843000,-0.501814124
BelkinWemoMotionSensor,2900,70,test,-0.000373121,0.440161318,-0.620859655,0.763832087,-0.346305926,-0.131186592,-0.284166388,-0.407662613,-0.495547980,0.013867268,0.856669928,0.086937572,-0.007653431
BelkinWemoMotionSensor,2901,70,test,-1.343369674,-1.825556038,-1.183413458,-1.905725562,-0.347477839,3.219178137,3.935091411,-0.384017298,-0.527177597,-1.563017067,-2.137008013,-0.991473589,-2.617934744
BelkinWemoMotionSensor,2902,70,test,-0.242507952,0.250380886,-0.746965432,0.757176211,-0.338213871,0.063004365,-0.147382502,-0.371787618,-0.511908977,0.157821326,0.906384690,-0.095577208,-0.252565819
BelkinWemoMotionSensor,2903,70,test,-0.222440085,0.284777146,-0.785732788,0.822343814,-0.336307827,0.089217346,-0.136621300,-0.318384429,-0.513892920,-0.068759112,0.819164652,-0.067664103,-0.282610197
BelkinWemoMotionSensor,2904,70,test,-1.336625394,-1.823518470,-0.262068379,-1.904587229,-0.339646325,3.083007835,3.746123941,-0.378128962,-0.525220379,-1.547418500,-2.126162402,-0.991298896,-2.479169944
BelkinWemoMotionSensor,2905,71,test,-0.193738182,0.337116741,-0.824540824,0.727983492,-0.330579274,0.035953530,-0.186862370,-0.297957291,-0.484264404,-0.160362244,0.865110139,-0.024665131,-0.246825644
BelkinWemoMotionSensor,2906,71,test,-1.386397145,-2.017342543,-1.105797386,-2.455257160,-0.360404995,0.390160850,0.339651447,-0.448614179,-0.528935162,-1.590783237,-2.213396786,-0.997825822,0.098813071
BelkinWemoMotionSensor,2907,71,test,-0.318986666,0.254140050,-0.863348860,0.510081405,-0.330931782,0.115488097,-0.144781655,-0.313446953,-0.516296608,-0.159848335,0.785404138,-0.104196819,-0.376173534
BelkinWemoMotionSensor,2908,71,test,-1.305398832,-1.740591702,-0.863348860,-1.904997283,-0.348043610,1.625668206,1.365314679,-0.388954775,-0.525306456,-1.544824058,-1.745741004,-0.984685159,-1.723470820
BelkinWemoMotionSensor,2909,71,test,-0.529920323,0.100514201,-0.329962103,0.510441739,-0.345394863,0.349120960,0.022226048,-0.371289006,-0.523466029,-0.746084030,0.770278148,-0.237834972,-0.665042293
BelkinWemoMotionSensor,2910,71,test,-0.087828583,0.327745753,-0.659667691,0.784135881,-0.333718850,-0.055548542,-0.224446896,-0.353623997,-0.418053909,0.147586318,0.847138960,-0.013976624,-0.082378909
BelkinWemoMotionSensor,2911,71,test,-1.001062869,-0.610924138,-0.300876415,0.382400644,-0.339065966,1.674842069,1.427550583,-0.319425738,-0.524246739,-1.504806127,0.050127517,-0.673312334,-1.775393018
BelkinWemoMotionSensor,2912,71,test,-0.469269547,0.036572731,-0.504476226,0.813509089,-0.336017679,0.304325151,0.037396348,-0.422928811,-0.521318127,-0.263711395,0.615846621,-0.272754354,-0.529606531
BelkinWemoMotionSensor,2913,71,test,-0.219650093,0.135876178,-0.708157396,0.829150097,-0.334578131,0.124519922,-0.060185536,-0.387595753,-0.492663727,-0.160394811,0.824644007,-0.171971322,-0.210780091
BelkinWemoMotionSensor,2914,71,test,-1.293204167,-1.685460964,-0.533602593,-1.882370422,-0.347040642,1.253244195,0.834454029,-0.392261881,-0.526258160,-1.548450218,-1.644776700,-0.979135888,-1.562110912
BelkinWemoMotionSensor,2915,71,test,-0.271949838,0.341308294,-0.378451808,0.968421529,-0.339323054,0.169142362,-0.073381317,-0.383972454,-0.523534939,-0.044989488,1.072339014,-0.033615242,-0.385994391
BelkinWemoMotionSensor,2916,71,test,-0.284650693,0.255996642,-1.028221994,0.831195933,-0.347367615,0.166669758,-0.082346333,-0.364494655,-0.502191604,-0.097959990,0.818175059,-0.097881639,-0.377377582
BelkinWemoMotionSensor,2917,71,test,-1.083432962,-1.037197012,-0.533602593,-0.214767723,-0.338588492,1.643008620,1.511324703,-0.383972454,-0.524278359,-1.330343443,-0.910671956,-0.838189133,-1.646193731
BelkinWemoMotionSensor,2918,71,test,-0.382063531,0.161828901,-0.378451808,0.895418583,-0.351126131,0.167738385,-0.074581026,-0.446666095,-0.515056304,-0.229637713,0.628705424,-0.177808727,-0.400488704
BelkinWemoMotionSensor,2919,71,test,-0.002422276,0.352348722,-0.708157396,0.839067543,-0.330770208,-0.113096241,-0.255739529,-0.294288387,-0.395003017,0.132640708,0.830766963,0.019647802,0.011917086
BelkinWemoMotionSensor,2920,71,test,-1.299555570,-1.718905057,-0.543284262,-1.905061406,-0.350527237,1.263335153,0.862596244,-0.387913466,-0.526395408,-1.544932084,-1.713233835,-0.982605982,-1.544904699
BelkinWemoMotionSensor,2921,71,test,-0.524528873,0.109296986,-0.378451808,1.066722325,-0.343407524,0.550386274,0.249265779,-0.406213901,-0.524375436,-0.420354835,1.019288027,-0.231327681,-0.778275765
BelkinWemoMotionSensor,2922,71,test,-1.342239181,-1.879341595,-0.582092298,-2.151096918,-0.337971494,1.329835430,1.127643656,-0.439554031,-0.526869566,-1.572735996,-2.027969777,-0.994372438,-1.432098632
BelkinWemoMotionSensor,2923,71,test,-0.327843714,0.215657982,-0.300876415,0.834662702,-0.341449700,0.174873427,-0.071838972,-0.368299613,-0.517187064,-0.014762915,0.842790804,-0.132824056,-0.396477528
BelkinWemoMotionSensor,2924,71,test,-0.216020708,0.237749326,-0.698475727,0.858423802,-0.342639809,0.008024897,-0.179789269,-0.297776392,-0.517753981,0.094170004,0.711083910,-0.100497041,-0.182255782
BelkinWemoMotionSensor,2925,71,test,-1.322962475,-1.789560452,-0.746965432,-1.905742569,-0.346504293,2.006715426,1.953921689,-0.430222534,-0.527583581,-1.547486330,-1.919641239,-0.988860059,-1.935905994
BelkinWemoMotionSensor,2926,71,test,-0.134847146,0.307786751,-0.776051119,1.078976455,-0.335951587,0.011329533,-0.168928454,-0.378309861,-0.443407037,0.161793931,0.657746864,-0.036707427,-0.154219408
BelkinWemoMotionSensor,2927,71,test,-0.514916069,0.003715152,-0.776051119,0.765934431,-0.337259014,0.465248487,0.175706864,-0.385557219,-0.523949650,-0.690915573,0.849334045,-0.299368523,-0.672603387
BelkinWemoMotionSensor,2928,71,test,-1.249856189,-1.349542213,-0.339643772,-0.595371172,-0.345505057,3.033347212,3.605311170,-0.364585104,-0.526012388,-1.545819079,-1.775319396,-0.924867772,-2.587376549
BelkinWemoMotionSensor,2929,71,test,-0.531204752,-0.003056698,-0.174770638,1.108545102,-0.338246932,0.533713002,0.259100442,-0.330885458,-0.520294094,-0.593911905,0.641523016,-0.305568563,-0.729657919
BelkinWemoMotionSensor,2930,71,test,-0.489498302,0.120848352,-0.339643772,0.671760133,-0.333781240,0.468506042,0.136845684,-0.316119392,-0.515365316,-0.873485577,0.894394187,-0.219421492,-0.730829747
BelkinWemoMotionSensor,2931,71,test,-1.305769371,-1.727828097,-1.231903163,-1.882162043,-0.355395923,1.504370869,1.207704018,-0.425465956,-0.528077606,-1.556900092,-1.723864216,-0.983524641,-1.672602101
BelkinWemoMotionSensor,2932,71,test,-0.017762143,0.420341392,-0.378451808,0.919060364,-0.336799920,-0.126112378,-0.267425823,-0.382748725,-0.501582292,0.184805968,0.889255149,0.068422018,-0.003149235
BelkinWemoMotionSensor,2933,71,test,-0.089226516,0.345833782,-0.863348860,0.929959429,-0.337879682,-0.022002437,-0.194253160,-0.375773475,-0.514064037,0.118082494,0.780005722,-0.000775307,-0.106170083
BelkinWemoMotionSensor,2934,71,test,-1.321732875,-1.769338274,-0.504476226,-1.910817786,-0.341956596,1.927513538,1.714462493,-0.367529653,-0.525848306,-1.558187376,-1.844002908,-0.987291232,-1.985709081
BelkinWemoMotionSensor,2935,71,test,-0.366753221,0.261723370,-0.785732788,0.870251279,-0.346875367,0.361687551,0.064837431,-0.402272889,-0.521568679,-0.634015405,1.096004435,-0.105419926,-0.588643802
BelkinWemoMotionSensor,2936,71,test,-0.288779486,0.189887366,-0.776051119,0.770434863,-0.347338223,0.146168888,-0.079797480,-0.393530454,-0.522271947,-0.064499869,0.905854791,-0.145255253,-0.326208730
BelkinWemoMotionSensor,2937,71,test,-1.372902482,-1.982463732,-0.213578674,-2.381777258,-0.336781570,0.991215757,0.745678677,-0.413506864,-0.527406534,-1.587252078,-2.171037986,-0.997538110,-1.073563583
BelkinWemoMotionSensor,2938,71,test,-1.265148439,-1.671312341,-0.494794557,-1.905723744,-0.348106032,0.771378102,0.386625429,-0.320467807,-0.526501933,-1.542271404,-1.665981687,-0.977174679,-1.088124596
BelkinWemoMotionSensor,2939,71,test,-0.668525473,-0.100772770,-0.417219164,1.066748396,-0.344406699,0.750697362,0.466349477,-0.409157689,-0.525815399,-0.873219321,0.614950196,-0.380718585,-0.954434003
BelkinWemoMotionSensor,2940,71,test,-0.255253765,0.213880619,-1.105797386,0.933112340,-0.330744518,0.165096531,-0.068584425,-0.299044205,-0.426438708,-0.328427182,0.784121477,-0.123442884,-0.333925849
BelkinWemoMotionSensor,2941,71,test,-1.298952954,-1.714460557,-0.824540824,-1.905742462,-0.347749699,1.256094619,0.848082660,-0.357156847,-0.526164708,-1.549055230,-1.705993477,-0.982168422,-1.547257030
PhilipsHue,1553,61,test,0.438458151,0.638302336,-0.378451808,0.207413491,-0.238452130,-0.531442276,-0.529007557,-0.200675470,-0.346441960,1.075848370,0.488066891,0.340946613,0.465499159
PhilipsHue,1554,61,test,0.003295951,0.408716777,-0.776051119,0.295256401,-0.328743424,-0.335947545,-0.445766010,-0.290121631,-0.378094238,0.960058228,0.308350025,0.063379426,0.129131944
PhilipsHue,1555,61,test,0.609047168,0.714890511,-0.378451808,0.441264552,0.064463403,-0.653764518,-0.582253748,-0.228890383,0.206183071,1.028784351,0.461647601,0.449568507,0.633195460
PhilipsHue,1556,61,test,0.858717159,0.927642123,-0.291154067,0.754131329,1.175480550,-0.647107107,-0.566573843,-0.205521737,0.206243904,0.989529104,0.877821950,0.710801367,0.674855672
PhilipsHue,1557,61,test,0.273452120,0.495816927,-0.737243083,0.701450732,-0.219492239,-0.345121939,-0.408799873,-0.238129150,-0.376451464,0.242910574,0.670545868,0.186320324,0.286325146
PhilipsHue,1558,61,test,-0.037237036,0.326031712,-0.902156896,0.521104698,-0.331163272,-0.276447981,-0.393020615,-0.302622660,-0.378135451,0.360183963,0.386410271,-0.006291561,0.099757226
PhilipsHue,1559,61,test,0.537513926,0.692322084,-0.378451808,0.757432100,0.705926678,-0.485164355,-0.488094967,-0.216843122,0.206271348,0.804192659,0.817191342,0.411473866,0.463063148
PhilipsHue,1560,61,test,0.241339122,0.604057171,-0.669349360,0.673052236,-0.271220478,-0.245249136,-0.357691676,-0.277213960,-0.377822785,0.702841503,0.972874287,0.266981854,0.141180242
PhilipsHue,1561,61,test,-0.058267702,0.219173866,-0.785732788,0.405858478,-0.300714046,-0.234378818,-0.358528593,-0.291480654,-0.378089152,0.363265344,0.503835901,-0.087317487,0.089186520
PhilipsHue,1562,61,test,0.425724597,0.658071093,-1.105797386,0.396675317,-0.287528230,-0.519405586,-0.519411705,-0.246597196,-0.377885911,0.960098190,0.622326965,0.354485686,0.448853659
PhilipsHue,1563,61,test,0.581250024,0.769318701,-0.339643772,0.786644951,1.175581954,-0.495743319,-0.497377571,-0.230293490,0.206146196,1.040036435,0.888384010,0.489614020,0.461938190
PhilipsHue,1564,61,test,0.004294103,0.385863427,-0.902156896,0.623099675,-0.324983983,-0.286240040,-0.403550253,-0.286815285,-0.378078104,0.817381111,0.448640793,0.046143911,0.099562811
PhilipsHue,1565,61,test,-0.001284176,0.309926036,-0.814859155,0.667834071,-0.329206064,-0.219097669,-0.333132282,-0.282014623,-0.378075648,0.215491321,0.732094036,-0.011596659,0.092036169
PhilipsHue,1566,61,test,-0.315131240,-0.041592530,-0.455986521,0.769347363,-0.288856628,0.307464299,0.106118717,-0.280203353,-0.378060570,-0.030830070,0.636497925,-0.301986140,-0.376264568
PhilipsHue,1567,61,test,-0.286881441,0.107191189,-0.659667691,0.584092666,-0.274921107,0.114199820,-0.125972550,-0.280701205,-0.378128434,0.214241387,0.692442070,-0.201539036,-0.322642260
PhilipsHue,1568,61,test,0.541783011,0.522088440,-0.262068379,0.593879225,0.652068647,-0.569692425,-0.514448545,-0.205974745,0.206227211,0.516547611,0.728890247,0.271553542,0.614425163
PhilipsHue,1569,61,test,-0.106326690,0.309807167,-0.708157396,0.846137495,-0.302268352,-0.053776479,-0.238883906,-0.280112904,-0.378063373,0.214622785,0.613204877,-0.030396432,-0.123456383
PhilipsHue,1570,61,test,0.165562452,0.522427350,-0.252346031,0.538976014,-0.318292215,-0.362193798,-0.440017756,-0.232694581,-0.378055833,0.750449154,0.594861109,0.184397136,0.218982601
PhilipsHue,1571,61,test,0.567154753,0.732867126,-0.378451808,0.613859245,0.503067290,-0.590888863,-0.550219833,-0.194471701,0.106914032,0.978398552,0.757756084,0.454077745,0.550710466
PhilipsHue,1572,61,test,-0.400918835,-0.107252679,-0.455986521,0.751329122,-0.312207514,0.348345586,0.105254806,-0.335414772,-0.367237521,0.064954189,0.410169795,-0.354095821,-0.480377747
PhilipsHue,1573,61,test,-0.915766690,-1.524739090,-0.417219164,-1.997804525,-0.340817930,-0.899392612,-0.638173174,-0.329708094,0.202721071,-1.144878824,-1.739244486,-0.943489788,1.153136732
PhilipsHue,1574,61,test,-1.085839288,-1.625557014,-0.824540824,-1.998065675,-0.338709695,-0.627757809,-0.519423645,-0.317885817,-0.406769222,-1.339050385,-1.739610220,-0.966595572,0.718706761
PhilipsHue,1575,61,test,-0.871145112,-1.494484317,-0.494794557,-1.998307375,-0.340986874,-0.987786512,-0.671149239,-0.372557579,0.224808216,-1.030044137,-1.739584266,-0.935628161,1.260284390
PhilipsHue,1576,61,test,-0.764199005,-1.483493720,0.310167093,-1.997765252,-0.225799209,-1.128059130,-0.705453462,-0.315258982,0.225288026,-1.030484918,-1.739311497,-0.925600120,1.522593111
PhilipsHue,1577,61,test,-0.757528465,-1.462831256,0.310167093,-1.998405742,-0.239323532,-1.120337059,-0.705364062,-0.318157926,0.225454245,-1.029529352,-1.739463021,-0.921455967,1.497235503
PhilipsHue,1578,61,test,-0.423029026,-0.194713987,-1.144605422,0.188198773,-0.349700584,0.093825507,-0.143348521,-0.306789416,-0.378167018,-0.118995135,0.108614371,-0.408555203,-0.284903243
PhilipsHue,1579,62,test,-0.211146000,0.175956595,-0.582092298,0.846118888,-0.283473088,0.093117882,-0.129302505,-0.286996184,-0.378034438,0.193843972,0.637679004,-0.143131916,-0.270586228
PhilipsHue,1580,62,test,-0.872670163,-1.521961211,-0.378451808,-1.998607630,-0.342055780,-0.974757646,-0.658020372,-0.339174125,0.224752224,-1.144662464,-1.740034653,-0.940196077,1.295357120
PhilipsHue,1581,62,test,-0.937949318,-1.559088536,-0.300876415,-1.997956278,-0.249465255,-0.882631576,-0.632167493,-0.314308123,0.173071728,-1.270387061,-1.739409500,-0.950077465,1.141817453
PhilipsHue,1582,62,test,-0.731388864,-1.461236078,-0.455986521,-1.997470643,-0.264283034,-1.155826739,-0.712089141,-0.324137471,0.225785791,-1.029351029,-1.738606104,-0.918920440,1.561259988
PhilipsHue,1583,62,test,-0.324812679,-0.083583451,-0.776051119,0.754136640,-0.316181914,0.244484604,-0.000609051,-0.292794071,0.101794065,-0.241399378,0.218697916,-0.329297841,-0.370691924
PhilipsHue,1584,62,test,0.530586799,0.752793170,-0.339643772,0.820464958,0.380663597,-0.516198438,-0.509387692,-0.226625346,-0.273930657,0.794368198,0.709002346,0.461986801,0.467506762
PhilipsHue,1585,62,test,0.100659007,0.416596737,-0.708157396,0.494882282,-0.292284317,-0.276798989,-0.386083802,-0.293382373,-0.377861886,0.566883823,0.730362190,0.088139853,0.141852229
PhilipsHue,1586,62,test,-1.102587729,-1.624778340,-0.494794557,-1.997752280,-0.342592067,-0.537690447,-0.484698421,-0.371469905,-0.481841993,-1.339856648,-1.743372584,-0.967161720,0.578484620
PhilipsHue,1587,62,test,-0.718876143,-1.394710578,0.271359057,-1.486722726,-0.207878370,-0.745347015,-0.482495173,-0.312767441,0.225608771,-1.029520872,-1.738578526,-0.905324993,1.202777224
PhilipsHue,1588,62,test,-0.753857728,-1.475800058,0.271359057,-1.997570104,-0.306880105,-1.141382174,-0.706119982,-0.324680168,0.225805414,-1.029649065,-1.739532891,-0.923410057,1.545020900
PhilipsHue,1589,62,test,-0.549829327,-0.630855133,-0.737243083,0.117524102,-0.332609821,0.599508543,0.403038451,-0.313447713,0.224317364,-0.955854998,-0.130080050,-0.645081297,-0.455339521
PhilipsHue,1590,62,test,0.065685659,0.375115555,-0.814859155,0.754025846,-0.293177769,-0.269731575,-0.372530241,-0.255429321,-0.378117038,0.490732927,0.546709252,0.049669777,0.143590327
