device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
BelkinWemoMotionSensor,2857,69,test,-0.641715920,0.132179935,0.364140111,-0.332565633,-1.597191520,-0.107151251,-0.175485295,0.085980819,-0.206019390,-1.003787462,-1.308961953,-0.576350185,-0.686334329,-0.560740723,-0.805424589,1.748629632,-0.280968686,-0.083277728,-0.241548794,-0.769015781
BelkinWemoMotionSensor,2858,69,test,-0.426048042,0.408222039,0.588146853,-0.180611307,-1.168119169,0.183833734,-0.634676458,-0.449483840,-0.649832012,-0.233063382,-0.641061173,0.008876141,0.272958875,-0.000212221,-0.362773358,0.542416601,-0.113502670,0.124029238,-0.124638622,-0.327017325
BelkinWemoMotionSensor,2859,69,test,-1.316463253,-1.189173113,-1.872892986,-0.867098883,-0.106195730,0.013260947,-1.132731274,-1.813336820,-1.132955239,-1.269763193,0.011971864,-0.807850376,-1.751074380,-0.816148368,-2.872621711,-0.002189510,-0.955086983,-1.841932977,-0.962745350,0.391122414
BelkinWemoMotionSensor,2860,69,test,-0.458587960,0.457799628,0.626264911,-0.172963349,-1.188374799,-0.184975601,0.502166639,0.675638096,0.450710203,-0.667601215,-0.238576304,0.925091065,1.209879387,0.902858982,-1.555041053,-0.227521813,-0.374694956,-0.210702960,-0.387516525,-0.588132405
BelkinWemoMotionSensor,2861,69,test,-0.515388872,-0.545820941,-0.316234597,-0.535904571,-0.099136673,-0.367700394,-0.899647732,-0.887269433,-0.902129662,-1.233846359,-0.157776954,-0.715835215,-1.089821974,-0.724559340,-0.866055658,0.699890911,-0.720840540,-0.808619856,-0.722194448,-2.163590725
BelkinWemoMotionSensor,2862,69,test,-0.630022934,-0.209695191,0.051151583,-0.448166229,-1.163110776,0.558342689,-0.575768479,-0.369813590,-0.582910420,-1.471945691,-1.436401679,-0.352715832,-0.247121770,-0.333712367,-1.129007283,-1.968743897,-0.173227379,0.052688490,-0.121198571,-0.480393321
BelkinWemoMotionSensor,2863,69,test,-0.162218428,1.586964457,1.376021999,0.317122163,-1.198319414,0.130353582,0.667240511,0.799366195,0.609596093,-1.229667410,0.525878339,-0.239352694,-0.066984913,-0.248244622,-0.740147935,1.408754230,-0.167868842,0.059198075,-0.148557613,-0.563763760
BelkinWemoMotionSensor,2864,69,test,0.078893773,1.235868359,1.162706080,0.297984764,-0.356984498,-1.025701495,-0.233090969,0.027268321,-0.222890469,-2.451225090,-0.346706062,-0.677704037,-0.959547446,-0.685325433,-1.457309351,-0.909716701,-0.734225390,-0.838813939,-0.729786827,-1.738001627
BelkinWemoMotionSensor,2865,69,test,-0.418930005,-0.265062728,-0.004426980,-0.411401293,-0.682173451,1.025496495,0.050336718,0.300637277,0.049824580,-1.461388151,0.918167044,0.078420351,0.358525529,0.075464106,-1.495247468,0.867471359,-0.213102286,0.003530394,-0.215085258,-0.559853686
BelkinWemoMotionSensor,2866,69,test,-0.669400374,0.130887236,0.363038634,-0.339147878,-1.552994401,-0.418174467,-0.412191533,-0.168428054,-0.428872509,-0.196112309,0.124444941,0.107910002,0.393792259,0.092051619,-0.577140075,-0.704644220,-0.263145823,-0.060072816,-0.269390094,-0.632796306
BelkinWemoMotionSensor,2867,69,test,-1.260457254,-1.185774187,-1.772112923,-0.865219241,0.131661332,-0.049841032,-1.106239582,-1.515291788,-1.107183348,-1.306857504,-0.108397909,-0.803999027,-1.635448068,-0.812166161,-1.415770892,0.078503702,-0.947116225,-1.657903225,-0.954734800,-3.118506382
BelkinWemoMotionSensor,2868,69,test,-0.505740742,-0.292766322,-0.032861340,-0.445763026,-0.800528352,0.314392676,-0.707145689,-0.554271919,-0.717681882,-0.879491925,1.212936061,-0.391545735,-0.313906694,-0.380925436,-0.704524670,-2.113283545,-0.161070437,0.067425017,-0.098817361,-0.308020271
BelkinWemoMotionSensor,2869,70,test,-0.474018968,0.161260881,0.388778380,-0.279931788,-0.928558006,0.830295167,0.116181182,0.359277000,0.100408967,-0.954623095,0.077997225,-0.662282374,-0.912403060,-0.671723947,-0.328706999,-0.333912925,0.077493427,0.336606047,0.061002716,-0.335754548
BelkinWemoMotionSensor,2870,70,test,-1.132401134,-1.088675257,-1.266153002,-0.826127204,-1.701792600,0.032279360,-1.093757442,-1.447364905,-1.095218923,0.067416075,-0.018906252,-0.753491324,-1.249013416,-0.762252605,-1.047360670,-0.207081409,-0.939273411,-1.579464191,-0.946378537,-0.831198329
BelkinWemoMotionSensor,2871,70,test,-0.442680789,0.596271849,0.729790826,-0.120458648,-0.898662726,-0.454789438,-0.041785938,0.215783661,-0.069190894,-0.735075985,1.714146472,-0.215361458,-0.031240840,-0.183909996,-1.668518408,-0.519269835,-0.047231444,0.200286720,-0.059677355,-0.206295156
BelkinWemoMotionSensor,2872,70,test,-0.489990920,0.159757887,0.387511537,-0.284906768,-1.143742986,-0.626662336,-0.436725170,-0.197053947,-0.444464734,-0.585458232,0.871613432,0.059701021,0.335833945,0.055634076,-1.689443319,0.349234306,-0.095626793,0.144885883,-0.110012250,-0.265537259
BelkinWemoMotionSensor,2873,70,test,-1.246704554,-1.182726284,-1.729285089,-0.863833591,-0.128390334,-0.099982318,-1.089667087,-1.427557142,-1.090830333,-0.475238156,-0.080463445,-0.793711808,-1.507691033,-0.802043822,-0.351573981,0.226111828,-0.938131925,-1.569871429,-0.945026879,-1.734594829
BelkinWemoMotionSensor,2874,70,test,0.145965782,0.860368517,0.916660012,0.199961633,-0.006366241,-1.181024245,-0.378107597,-0.129455713,-0.350544770,-1.962133161,1.521452062,0.181686234,0.479610709,0.200264719,-0.951211110,1.603902594,-0.334233110,-0.154518178,-0.302818312,-1.180439807
BelkinWemoMotionSensor,2875,70,test,-1.269032330,-1.184454529,-1.751895013,-0.864937650,-1.051490362,-0.064013133,-1.122959148,-1.640306490,-1.123294589,-0.008048337,-0.082198914,-0.796926793,-1.540163780,-0.805227300,-0.723615866,-0.070146749,-0.945488343,-1.639210287,-0.953172130,-1.089356345
BelkinWemoMotionSensor,2876,70,test,-0.342764044,0.416834637,0.594810722,-0.151716858,-0.807544779,2.079821580,-0.232517027,0.027862413,-0.104617733,-1.063084477,0.480527158,-0.116805214,0.108508049,-0.127439530,-0.215992956,1.930452004,-0.070172258,0.174214112,-0.021146970,0.133223976
BelkinWemoMotionSensor,2877,70,test,-0.566633893,0.084631441,0.323264051,-0.331101614,-1.228980208,1.095359218,1.152124473,1.133132245,1.121524095,-0.042275123,-1.193892087,-0.139645244,0.077058644,-0.132119714,-0.471187927,-0.581323229,-0.281645633,-0.084165102,-0.290464656,-0.459386693
BelkinWemoMotionSensor,2878,70,test,-1.250049202,-1.176979377,-1.670446311,-0.861931824,-1.069276204,0.089130741,-1.121975436,-1.630828526,-1.122318840,-1.873428035,0.019312065,-0.794088278,-1.511289942,-0.802499311,-0.885324828,0.137995919,-0.941804691,-1.602055824,-0.949241382,-1.818439012
BelkinWemoMotionSensor,2879,70,test,-0.524164604,0.406557211,0.586856648,-0.208778327,-1.448687289,-0.433854492,-0.754353834,-0.627411424,-0.759517211,-1.565474448,-0.166527055,-0.320953534,-0.194584254,-0.333001116,-0.807836484,0.771246271,-0.052920229,0.193852334,-0.059358637,-0.442811698
BelkinWemoMotionSensor,2880,70,test,-0.452854369,0.269558589,0.478275264,-0.236434193,-0.836371345,0.668120885,-0.098796736,0.161466318,-0.116438797,-1.263036666,0.036920218,-0.318940880,-0.191313718,-0.331384790,-0.816065737,0.339232711,0.069037440,0.327633644,0.052817351,-0.539826804
BelkinWemoMotionSensor,2881,70,test,-1.287373170,-1.182745013,-1.729512741,-0.864638887,-1.803299964,-0.102000763,-1.125887453,-1.671730808,-1.125868130,-0.129036923,0.141862355,-0.800477562,-1.582154549,-0.808521353,-2.118886354,-0.124013919,-0.947179538,-1.658667084,-0.954671389,-1.989029868
BelkinWemoMotionSensor,2882,70,test,-0.314232921,0.325608139,0.523289879,-0.173870932,-0.970040276,-0.310218083,0.095855979,0.341344326,0.059851479,-1.025627656,-1.613425061,-0.349993123,-0.242547781,-0.322832133,-0.926136707,-1.224346357,-0.391352173,-0.234400539,-0.378725550,-0.271333279
BelkinWemoMotionSensor,2883,70,test,-0.563987938,-0.162676850,0.097127219,-0.415989921,-0.999216469,-0.200689511,-0.269205638,-0.010503149,-0.295594426,-1.828399102,1.207955850,0.102542325,0.387415780,0.108767814,-1.395739412,-0.126596606,-0.399591390,-0.246251571,-0.412764734,-0.130209682
BelkinWemoMotionSensor,2884,70,test,-1.264537193,-1.184570086,-1.753543160,-0.864888954,-0.658475363,-0.038117510,-1.091324934,-1.435467210,-1.092795675,-0.865353660,-0.036560766,-0.793563668,-1.506287894,-0.801970380,-0.959982923,0.200830406,-0.940007777,-1.585819537,-0.947077552,-1.979247295
BelkinWemoMotionSensor,2885,70,test,-0.507428281,-0.097769934,0.158898020,-0.378763211,-1.011686813,1.294674309,-0.384554935,-0.136759182,-0.348360285,-1.839429715,1.535491525,-0.068205308,0.173742628,-0.046843702,-1.545911293,0.288422323,-0.312634190,-0.125275231,-0.325456538,-0.970390225
BelkinWemoMotionSensor,2886,70,test,-0.516450958,0.133771901,0.365495845,-0.301091380,-1.165002678,-0.840846012,-0.744906126,-0.612424060,-0.731028701,-0.448311620,1.556316040,0.083857058,0.365070908,0.104902600,-1.168781889,0.495213503,-0.065053505,0.180060675,-0.077562886,-0.366305123
BelkinWemoMotionSensor,2887,70,test,-1.254134294,-1.183281814,-1.736183199,-0.864212489,-0.342971742,0.129179565,-1.089347500,-1.426049865,-1.090451265,-0.904751012,-0.101387215,-0.805439299,-1.664156166,-0.813615762,-1.643458006,0.181379107,-0.944738659,-1.631137432,-0.951893462,-1.712152554
BelkinWemoMotionSensor,2888,70,test,-0.447034504,0.109617598,0.344837256,-0.290079034,-0.872289927,0.347048520,-0.392170347,-0.145426486,-0.412079340,-0.924057128,-0.634112598,-0.303832993,-0.166975441,-0.310389926,-0.740297916,-0.876338663,-0.204590970,0.014132021,-0.206700672,-0.552428606
BelkinWemoMotionSensor,2889,70,test,-0.516564968,0.130744478,0.362916962,-0.302169184,-1.103808257,1.493207272,-0.099494825,0.160792053,-0.052323767,-2.253273591,-1.076780137,-0.230794153,-0.054148725,-0.226518032,-0.791853185,1.070776366,-0.304992686,-0.115047359,-0.299054156,-0.240569985
BelkinWemoMotionSensor,2890,70,test,-1.317233714,-1.189097757,-1.864974300,-0.867075273,-0.814805705,-0.000753671,-1.132433339,-1.795109672,-1.132662583,-0.475475567,-0.018241699,-0.807653521,-1.736675731,-0.815953474,-1.104905937,-0.013249804,-0.954833029,-1.814932724,-0.962493001,-1.587287479
BelkinWemoMotionSensor,2891,70,test,-0.578616338,-0.104681254,0.152409630,-0.399575829,-0.892968695,-0.257670310,1.434941692,1.311505972,1.354692096,-0.265618452,-0.684929011,-0.175881269,0.026039885,-0.182516109,-0.250102608,0.625194333,-0.325111068,-0.142106700,-0.332332751,-0.796002903
BelkinWemoMotionSensor,2892,70,test,0.515200234,2.813955341,2.031339760,1.077871112,-0.336178913,1.951884948,0.552383688,0.713912884,0.636189024,-2.300893482,0.755206846,-0.264541134,-0.105333888,-0.268732660,-2.832462524,-0.269843951,-0.840037764,-1.120221609,-0.847659232,-2.689359049
BelkinWemoMotionSensor,2893,70,test,-0.370959223,0.570275644,0.710669873,-0.107665502,-1.105884982,-0.076150548,0.076613748,0.324229956,0.037731428,-1.174966802,-1.746349919,-0.196480937,-0.003617036,-0.163859843,-0.223498026,-0.564291005,-0.075975062,0.167565744,-0.087272246,-0.016450779
BelkinWemoMotionSensor,2894,70,test,-0.564099540,0.251673123,0.463729658,-0.272678289,-1.437433727,-0.281843673,-0.544047764,-0.328656367,-0.560089519,-0.191867241,0.245957440,-0.097225921,0.135056327,-0.110639656,-0.637397060,-0.996367316,-0.270662306,-0.069822205,-0.268153432,-0.447543457
BelkinWemoMotionSensor,2895,70,test,-0.397720701,0.061743156,0.303315713,-0.291914431,-0.847425637,-0.187430316,-0.621256684,-0.430936762,-0.636510633,-0.712369537,0.378298384,-0.651007704,-0.879498160,-0.658432976,-2.866224691,-0.198372082,-0.739028189,-0.849870443,-0.748275505,-1.542876164
BelkinWemoMotionSensor,2896,70,test,-0.215208276,0.228990880,0.445152542,-0.172567146,-0.733620458,0.707977444,-0.260410189,-0.001232559,-0.270867731,-1.688617906,1.012997294,-0.184684313,0.013426359,-0.182606949,-0.755217360,0.321841228,-0.007733672,0.244416328,-0.023360980,0.065433793
BelkinWemoMotionSensor,2897,70,test,-0.699764482,-0.285759858,-0.025629026,-0.489720077,-1.284645290,-0.186277729,0.724564289,0.840994667,0.665966801,-0.781722525,-0.209637835,-0.529422964,-0.580749801,-0.539451955,-1.245363950,-0.358828397,-0.033450323,0.215790999,-0.048488614,-0.972906145
BelkinWemoMotionSensor,2898,70,test,0.227115339,1.707325011,1.446008926,0.533510499,-0.309103182,-0.843988451,-0.702047702,-0.546621847,-0.689353397,-1.805254846,-0.593105156,-0.689843180,-0.998657610,-0.693870080,-1.737781788,0.768553941,-0.596826506,-0.562093138,-0.597684159,-2.093992617
BelkinWemoMotionSensor,2899,70,test,-0.491634282,-0.001714669,0.247034029,-0.341219993,-1.251159042,1.311407900,-0.119900561,0.140981060,-0.090639037,-0.639792673,1.523812533,-0.123830245,0.098891066,-0.102538382,-1.698907363,0.115664408,-0.374422706,-0.210318487,-0.387861172,-0.752053671
BelkinWemoMotionSensor,2900,70,test,-0.267170608,0.404203162,0.585031162,-0.130581199,-0.407812306,0.625632980,2.440458791,1.876926956,2.339084830,0.018332113,-0.673042153,-0.146217888,0.067909271,-0.153349458,-1.028842280,-0.159949975,-0.138913037,0.093996708,-0.154634096,-0.220073046
BelkinWemoMotionSensor,2901,70,test,-1.263793762,-1.182294934,-1.724130094,-0.864086583,-0.680913268,0.022716813,-1.121785395,-1.629047587,-1.122356518,-0.323837375,-0.011035667,-0.796088177,-1.531282892,-0.804489154,-1.731661684,-0.101335653,-0.947837944,-1.666799263,-0.955408795,-2.360827376
BelkinWemoMotionSensor,2902,70,test,-0.524461039,0.234759773,0.449891361,-0.268288270,-1.176973376,0.901583751,-0.117070825,0.143740162,-0.120858980,-1.237323622,-1.341880231,-0.136426719,0.081522542,-0.123245013,-0.618916226,-0.880977295,-0.310460465,-0.122359620,-0.311327077,-0.390349392
BelkinWemoMotionSensor,2903,70,test,-0.269140813,0.339225177,0.534099670,-0.153748311,-0.573018670,-0.449746793,-0.579514863,-0.374751031,-0.589779581,-0.913131893,-0.559845576,1.142053029,1.391456632,1.121833707,-0.297295477,-1.059642342,-0.045638714,0.202084591,-0.043192399,-0.211589456
BelkinWemoMotionSensor,2904,70,test,-1.266109355,-1.182709126,-1.729076836,-0.864276948,-0.858888927,0.016191537,-1.120952370,-1.621415518,-1.121554621,-0.122121278,-0.092326631,-0.796338443,-1.533899518,-0.804618181,-1.646712705,-0.081846690,-0.947692855,-1.664976564,-0.955324533,-2.301334793
BelkinWemoMotionSensor,2905,71,test,-0.432924182,0.170992399,0.396963876,-0.264715475,-1.152889451,2.365053254,0.006623126,0.260801168,0.173117391,-1.309927750,-0.249482457,-0.555928255,-0.639183190,-0.565457684,-0.627982761,-0.972894540,0.054167665,0.311765445,0.052491043,-0.145561071
BelkinWemoMotionSensor,2906,71,test,-1.321052987,-1.189216903,-1.881161669,-0.867125781,0.360784919,0.009604570,-1.132852900,-1.829991490,-1.133073215,0.101417907,-0.002678105,-0.807991660,-1.771504771,-0.816292048,0.658971920,-0.006250357,-0.955092300,-1.843584797,-0.962750732,0.251282924
BelkinWemoMotionSensor,2907,71,test,-0.579569603,0.117702498,0.351773297,-0.322879982,-1.138861737,1.582378855,-0.016210555,0.239688893,0.038272495,-1.855640624,-1.808855641,-0.334687853,-0.217085109,-0.297520501,-0.877765560,-0.073464796,-0.173950666,0.051808130,-0.189647131,-0.516727380
BelkinWemoMotionSensor,2908,71,test,-1.271217126,-1.180991418,-1.709458314,-0.863780312,-0.960471585,0.091787141,-1.120592486,-1.618201150,-1.120964819,-0.083579393,0.017973171,-0.782131166,-1.413917447,-0.790645011,-0.913948867,0.190506491,-0.941316411,-1.597540639,-0.948445471,-2.061262842
BelkinWemoMotionSensor,2909,71,test,-0.692933383,-0.094689075,0.161783726,-0.422199496,-1.329269353,-1.422388389,-0.556041807,-0.344084965,-0.499512568,-1.414512655,-0.581786731,-0.441541425,-0.404666772,-0.447885410,-1.606011804,0.312165464,-0.109678578,0.128509472,-0.124355732,-0.887234243
BelkinWemoMotionSensor,2910,71,test,-0.359881766,0.249745080,0.462156272,-0.215033092,-0.979805553,-0.524314501,0.203610848,0.434800746,0.170856351,-0.961343710,-0.402154658,-0.467557933,-0.454353512,-0.476345628,-0.600823205,0.230688971,-0.036087314,0.212833299,-0.052321826,-0.198396973
BelkinWemoMotionSensor,2911,71,test,-0.287946297,4.250599500,2.680671227,1.192838743,-2.037612861,0.285091862,-0.291052891,-0.033736963,-0.315606575,-1.280089289,-0.050182107,-0.313584096,-0.182641671,-0.326065228,-1.078514506,0.320392111,-0.741987413,-0.856744122,-0.749998462,-1.362969665
BelkinWemoMotionSensor,2912,71,test,-0.292388363,0.192413399,0.414879227,-0.212565811,-0.813005026,-0.126725626,-0.646794050,-0.466447030,-0.661972051,-0.759471068,0.556242754,-0.289551687,-0.144301866,-0.297513579,-2.022086934,-0.084858464,-0.383003457,-0.222480016,-0.396497029,-0.986746848
BelkinWemoMotionSensor,2913,71,test,-0.512011588,0.187375765,0.410678589,-0.281356707,-1.225857494,1.166542985,-0.023522634,0.232882515,-0.010422254,-1.618126776,-0.687066230,-0.646302296,-0.866116195,-0.648883357,-0.631487787,1.233637441,-0.211217632,0.005883123,-0.199624723,-0.317864721
BelkinWemoMotionSensor,2914,71,test,-1.248820870,-1.180826975,-1.707692594,-0.863231589,-0.709964883,-0.064108787,-1.082337516,-1.394280839,-1.083980191,0.051902538,-0.245363374,-0.783296852,-1.422239481,-0.790918907,-0.354281625,-0.160967561,-0.925792798,-1.481788396,-0.933328341,-0.830646067
BelkinWemoMotionSensor,2915,71,test,-0.548882147,0.084989451,0.323574645,-0.326470446,-1.021308547,0.786163926,-0.377643468,-0.128931161,-0.380100960,-1.349349036,-0.694508881,-0.373583005,-0.282641433,-0.378333111,-0.725466268,-1.243236656,0.160727863,0.423034592,0.168431786,-0.581312316
BelkinWemoMotionSensor,2916,71,test,-0.555942264,0.217767439,0.435905428,-0.282342476,-1.236329809,0.498481460,-0.440498616,-0.201501302,-0.454270409,-1.621139716,1.179817652,0.030075752,0.299415975,0.035895574,-1.565664082,-0.979043393,-0.295809123,-0.102834702,-0.293637600,-0.253631098
BelkinWemoMotionSensor,2917,71,test,-0.937317802,-0.793909813,-0.655803306,-0.705364414,-1.733055177,-0.228809776,-0.972312669,-1.048785830,-0.975601242,0.166682490,-0.133632966,-0.644035250,-0.859738345,-0.653475663,-0.742850431,0.063879383,-0.518504155,-0.428249240,-0.530617558,-1.063718809
BelkinWemoMotionSensor,2918,71,test,0.208895735,0.794463529,0.871212703,0.208421856,0.162825715,-0.246187802,0.231569111,0.458427152,0.189839380,-0.531915349,1.384775714,0.068791866,0.346884123,0.082285864,-0.806109831,-0.638411353,-0.430791833,-0.291945976,-0.436845975,-0.750165632
BelkinWemoMotionSensor,2919,71,test,-0.261328895,0.326474716,0.523979250,-0.155420917,-0.949192248,0.496616488,0.056945022,0.306594955,0.027092059,-1.602083423,0.556080096,-0.359324851,-0.258281736,-0.366694818,-0.505781647,-0.102556829,-0.056642300,0.189631444,-0.073473351,0.173081239
BelkinWemoMotionSensor,2920,71,test,-1.262892877,-1.178554314,-1.684861715,-0.862773763,-1.144859695,0.099541903,-1.099501744,-1.477023792,-1.100504575,-0.240613413,-0.023796241,-0.790719578,-1.480625574,-0.799160896,-0.239506821,0.206914717,-0.938042266,-1.569131833,-0.945087764,-1.807916064
BelkinWemoMotionSensor,2921,71,test,-0.150524401,0.107606289,0.343108402,-0.190125721,-0.141590297,0.794650639,0.229027435,0.456289345,0.207524692,-1.107823581,1.486871171,-0.347345636,-0.238113190,-0.325841643,-0.790855680,1.269077249,-0.099984569,0.139821605,-0.087981816,-0.770742018
BelkinWemoMotionSensor,2922,71,test,-1.259525130,-1.183275135,-1.736098410,-0.864334244,-0.830309097,-0.010542401,-1.125315339,-1.665135776,-1.125762175,-1.174998425,0.023921813,-0.806214738,-1.683103965,-0.814518907,-0.220142274,-0.072953190,-0.950435278,-1.703203671,-0.958061076,-1.055699380
BelkinWemoMotionSensor,2923,71,test,-0.587955404,-0.196960269,0.063711079,-0.433791247,-0.854983918,1.273360792,0.102698490,0.347397835,0.121215007,-1.448821965,0.648241698,-0.351050909,-0.244323177,-0.356796135,-0.949647289,-1.275309537,-0.090440565,0.150896221,-0.078710749,-0.484884849
BelkinWemoMotionSensor,2924,71,test,-0.340662112,0.279537246,0.486351805,-0.198529669,-0.558171313,-0.332304856,0.343542235,0.550707953,0.300101385,-0.181296511,0.925501024,0.487460568,0.805088163,0.481224125,-0.311861842,-0.159471693,-0.245101993,-0.036882682,-0.259721775,-0.263522876
BelkinWemoMotionSensor,2925,71,test,-1.223672479,-1.181803776,-1.718452009,-0.862819769,-0.191844328,0.021177021,-1.120462990,-1.617056081,-1.121077986,0.103403701,0.044776991,-0.787099173,-1.450848113,-0.795542329,-1.096516262,0.017781829,-0.938592644,-1.573703130,-0.946413448,-1.551838909
BelkinWemoMotionSensor,2926,71,test,-0.454128715,0.034196561,0.279063844,-0.318222507,-0.625938326,-0.844240099,-0.879773002,-0.847680394,-0.861341298,-0.217694739,-0.217902280,-0.249521997,-0.082363179,-0.261883831,-0.532011137,2.376492775,0.138008962,0.399773303,0.218734608,-0.160750464
BelkinWemoMotionSensor,2927,71,test,-0.277347627,1.078896304,1.062347942,0.099277655,-1.140196260,0.001394090,1.345689516,1.256325799,1.265678925,-0.506547878,-0.570999385,0.356880613,0.671388502,0.343543826,-0.339557103,-0.852028440,-0.451042380,-0.322334943,-0.451324726,-0.682806676
BelkinWemoMotionSensor,2928,71,test,-0.757638464,-0.746654968,-0.584282719,-0.660588689,-0.503110359,-0.519338121,-0.812157831,-0.723497786,-0.812405407,-1.918686011,-0.548427919,-0.707975419,-1.061032759,-0.712617640,-1.245039764,-0.366302676,-0.872523533,-1.231796806,-0.878745309,-1.999745819
BelkinWemoMotionSensor,2929,71,test,-0.724469594,-0.468187543,-0.224157528,-0.557842195,-1.171582646,-0.257795703,-0.489650615,-0.260578101,-0.507938144,-1.219527161,-0.225456689,-0.399843763,-0.328577478,-0.410874306,-0.722126474,0.797837517,-0.102984469,0.136327845,-0.108163925,-0.718318162
BelkinWemoMotionSensor,2930,71,test,-0.699896122,-0.241542443,0.019380901,-0.474450805,-1.650125204,-0.689783831,-0.225557073,0.035051710,-0.236997965,-0.535019532,0.789240143,0.027393190,0.296086779,0.021515282,-1.387428031,-0.196105143,-0.260919336,-0.057195086,-0.275152122,-0.883027158
BelkinWemoMotionSensor,2931,71,test,-1.208440950,-1.150674556,-1.502643380,-0.851495305,-1.372993650,-0.023473099,-1.128185626,-1.701447591,-1.128514007,-0.496360243,0.159527077,-0.782312921,-1.415202507,-0.790428832,-0.606644197,0.126869212,-0.932338989,-1.525528850,-0.939927889,-1.253552188
BelkinWemoMotionSensor,2932,71,test,-0.373661332,0.245230083,0.458467667,-0.220962973,-0.755748184,1.583883523,0.611047482,0.757910454,0.645510454,-0.840235813,-0.345745018,-0.366411873,-0.270340575,-0.376696467,-0.783215646,-0.054412874,-0.021483610,0.229160230,-0.038804491,-0.091586642
BelkinWemoMotionSensor,2933,71,test,-0.062647974,1.075078066,1.059864224,0.179967904,-0.568678716,1.255831729,0.461055494,0.643863928,0.466422148,-0.064289469,-1.602880856,-0.298543937,-0.158541335,-0.272335392,-0.164816533,-0.613774609,-0.007495232,0.244679904,-0.018487888,-0.191714888
BelkinWemoMotionSensor,2934,71,test,-1.156679115,-1.155508933,-1.527561308,-0.850706719,-0.150292321,-0.185218068,-1.090937825,-1.433606281,-1.091102978,-1.020327663,0.204869263,-0.774536479,-1.363759858,-0.782463002,-1.127233388,-0.069089184,-0.947348983,-1.660726619,-0.955015830,-2.040699739
BelkinWemoMotionSensor,2935,71,test,-0.610252781,-0.025248204,0.225780753,-0.379746378,-1.315040608,-1.376034976,0.037896376,0.289376435,0.070510148,-1.049065769,-1.635426869,-0.134591999,0.084062402,-0.108183641,-0.730110688,-1.419271119,-0.248820018,-0.041636806,-0.228647260,-0.536364287
BelkinWemoMotionSensor,2936,71,test,-0.164235952,1.037863468,1.035546029,0.126391652,-0.695087059,0.419863904,0.484332358,0.661903899,0.438198453,-0.299100431,-0.415432031,-0.240934045,-0.069367186,-0.251489818,-0.056344982,1.428975126,-0.015278580,0.236058767,0.003459148,-0.310425413
BelkinWemoMotionSensor,2937,71,test,-1.311635230,-1.188913538,-1.852544821,-0.866989218,-0.832338150,0.009033512,-1.132663070,-1.808083387,-1.132889449,-0.456347866,0.006342317,-0.807705232,-1.739942042,-0.816006615,-1.410953977,0.002777841,-0.954798410,-1.812729267,-0.962458842,-1.288346096
BelkinWemoMotionSensor,2938,71,test,-1.169389925,-1.139467795,-1.450312417,-0.845843766,-0.869149136,0.035649819,-1.111019777,-1.545484634,-1.111919708,0.418072591,0.163302216,-0.776525006,-1.376288694,-0.784671344,-0.312267067,-0.276064409,-0.933854964,-1.536526896,-0.940442548,-0.648555758
BelkinWemoMotionSensor,2939,71,test,-0.824769546,-0.391195414,-0.137620515,-0.549490494,-1.701410964,-1.019416738,-0.768194895,-0.649710098,-0.741243821,-2.271412648,-0.883730697,-0.385361287,-0.303067517,-0.385495432,-1.409663191,-1.603449803,-0.289813550,-0.094907404,-0.259456582,-1.013475470
BelkinWemoMotionSensor,2940,71,test,-0.534883224,-0.139850369,0.119067616,-0.400623419,-0.957449557,-0.733085843,0.058121608,0.307653967,0.039841668,-0.696959551,-0.538648627,0.301126266,0.612025776,0.287722888,-0.891979522,-0.642772064,-0.467691851,-0.347780318,-0.473264925,-0.829161270
BelkinWemoMotionSensor,2941,71,test,-1.263466159,-1.179762193,-1.696654992,-0.863203606,-0.853940479,-0.132540646,-1.111218084,-1.546805330,-1.111384823,0.199344695,0.101057542,-0.789684354,-1.471816241,-0.797974941,-0.793056103,0.210849487,-0.937538168,-1.565009175,-0.944559295,-1.801728767
PhilipsHue,1553,61,test,1.210660229,1.075249477,1.059975770,0.979302718,0.738103470,0.712551472,-0.808086090,-0.716459332,-0.800677095,1.330126741,-0.695933782,-0.042816367,0.206969768,-0.050355711,0.618527012,0.251631648,0.733997268,0.946676670,0.709938764,0.603873562
PhilipsHue,1554,61,test,-0.362944803,-0.047064776,0.205885319,-0.318687510,-0.519245221,-0.439114790,-0.506953748,-0.281909528,-0.519909329,-0.517284687,-0.373479987,-0.227737092,-0.049586808,-0.238903592,0.273295012,-0.443724779,0.383465376,0.639606518,0.365276210,0.323932401
PhilipsHue,1555,61,test,0.147217268,0.039878064,0.284087980,-0.083268954,0.449476162,-2.031714730,-0.383490746,-0.135551523,-0.254835191,0.869213214,-1.319531440,0.043294870,0.315744293,0.054043814,0.647577031,-0.828215610,0.897495984,1.078914937,0.882495572,0.950199784
