device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
BelkinWemoMotionSensor,2435,58,val,-0.630422005,0.004339497,0.252467443,-0.374215100,-1.364305378,0.112723993,-0.218134391,0.042688656,-0.247419084,-0.587709688,-0.262509267,-0.568274324,-0.667449304,-0.577598596,-0.420112188,0.771757667,-0.151659458,0.078755606,-0.157057460,-0.686927360
BelkinWemoMotionSensor,2436,58,val,-0.562866649,-0.076471535,0.178764924,-0.385885552,-0.780230690,-0.982365642,-0.086201226,0.173593128,-0.083955413,0.293771007,0.378427989,-0.466054573,-0.451431746,-0.475054724,-0.357005644,-1.129118749,-0.021168533,0.229511070,-0.016314609,-0.106786174
BelkinWemoMotionSensor,2437,58,val,-1.253517153,-1.177131637,-1.671797811,-0.862070089,-1.198662762,-0.026406741,-1.126248896,-1.676037638,-1.126632009,-0.561043992,0.106247300,-0.778498019,-1.389117383,-0.786867068,-1.565528514,-0.067835223,-0.936117475,-1.553698629,-0.943903874,-1.271236208
BelkinWemoMotionSensor,2438,58,val,-0.589419812,0.107219429,0.342775717,-0.328920550,-1.203660772,0.622140299,0.232281734,0.459026179,0.201839783,-0.931687323,-1.794283753,-0.269087690,-0.112349948,-0.233275316,-1.027633047,-0.489607877,-0.313247715,-0.126099044,-0.323449278,-0.518439819
BelkinWemoMotionSensor,2439,58,val,-0.602218013,-0.030653709,0.220868747,-0.379704904,-1.398730485,-0.653793472,-0.580205075,-0.375662494,-0.582030187,-0.063818246,-1.099733993,-0.405892186,-0.339365187,-0.399367351,-0.457281940,0.033535026,-0.166435880,0.060935090,-0.182266568,-0.479811348
BelkinWemoMotionSensor,2440,58,val,-1.299401948,-1.188802186,-1.846848137,-0.866865887,-0.079083954,0.033633033,-1.132456263,-1.796212574,-1.132669654,-0.817319387,0.004200185,-0.807724095,-1.741203622,-0.816025885,-0.670245607,-0.002304978,-0.954768855,-1.810945972,-0.962430542,-1.277686183
BelkinWemoMotionSensor,2441,58,val,-1.119680197,-1.122482918,-1.381214703,-0.836980308,-1.062172668,-0.057466085,-1.077424849,-1.373315693,-1.079260402,0.777902925,0.084961558,-0.774448198,-1.363212384,-0.782915800,0.322669693,0.239581559,-0.891613547,-1.307969084,-0.898879368,-0.303076924
BelkinWemoMotionSensor,2442,58,val,1.201955482,4.981638797,2.977928197,2.323392383,-0.076655249,0.423299552,-0.172112801,0.089362624,-0.197009718,-1.224833760,2.514356356,0.090061798,0.372516612,0.170381374,-1.296098900,-0.257209433,-0.429768144,-0.290425499,-0.441769404,-0.844987179
BelkinWemoMotionSensor,2443,58,val,-0.382397007,0.309306908,0.510285168,-0.201532942,-0.702461029,0.071335395,0.222183678,0.450523125,0.178475806,-0.524172262,0.425335935,-0.536441112,-0.595941030,-0.544263854,-0.095102962,0.605377949,0.118033944,0.379120900,0.105773194,-0.012840595
BelkinWemoMotionSensor,2444,58,val,-0.473711175,2.373351717,1.809412338,0.485402967,-2.027351361,0.333520521,-0.519353797,-0.297378322,-0.535495689,-1.192622665,-0.160135502,-0.645218897,-0.863062746,-0.654533755,-1.062150946,0.297704709,-0.560366804,-0.498138397,-0.570516531,-1.587182143
BelkinWemoMotionSensor,2445,59,val,-0.317446095,0.046198306,0.289663329,-0.271602230,-0.607976904,0.286708604,-0.805000687,-0.711155208,-0.812975855,-0.661249394,-0.199593639,-0.613021931,-0.776554807,-0.622399768,-1.064328410,-0.279928848,-0.218385359,-0.003080767,-0.232373458,-0.402827334
BelkinWemoMotionSensor,2446,59,val,-0.602093016,0.126998909,0.359722233,-0.325136840,-1.478911834,0.498649790,-0.469571156,-0.236180560,-0.482400970,-0.846463692,-0.001176541,-0.215464622,-0.031392980,-0.228815142,-1.398118537,0.907382994,-0.274502097,-0.074823332,-0.274593902,-0.902217879
BelkinWemoMotionSensor,2447,59,val,-0.546123593,0.348625508,0.541533983,-0.234558738,-1.543921980,-0.065279111,-0.554750460,-0.342416181,-0.573371621,-1.220652191,0.249585185,-0.060733076,0.183580139,-0.074430165,-0.966357579,0.124427796,-0.529369197,-0.446053992,-0.541158365,-0.597563799
BelkinWemoMotionSensor,2448,59,val,0.118590345,0.889784602,0.936708920,0.196947806,-0.010803263,-1.870772704,-0.168007120,0.093471644,-0.069454299,-1.423326068,1.018327527,0.140389313,0.431983492,0.139861018,-1.192022587,0.525231468,-0.550375311,-0.481133546,-0.557295515,-1.358529772
BelkinWemoMotionSensor,2449,59,val,-0.580376915,0.273857481,0.481758085,-0.269058973,-1.230805371,1.024641187,-0.209255018,0.051783759,-0.201473634,-2.087414413,-1.521960632,-0.366668598,-0.270779211,-0.343711146,-1.144748212,-0.335257979,-0.356510380,-0.185217517,-0.368473845,-0.439695849
BelkinWemoMotionSensor,2450,59,val,-0.603098811,-0.157651759,0.101978019,-0.423849039,-0.927785156,1.063433871,-0.503192260,-0.277247501,-0.483005993,-2.909150427,0.219905777,-0.476713108,-0.472287492,-0.487079453,-1.095626725,2.274155738,-0.204165976,0.014659810,-0.128271532,-0.796492208
BelkinWemoMotionSensor,2451,59,val,-1.252434086,-1.178212015,-1.681642626,-0.862417529,-1.030754561,-0.018698720,-1.100659456,-1.483303339,-1.101885051,-0.123841322,-0.074739208,-0.785788096,-1.440710268,-0.794200539,-1.096052538,0.053481206,-0.933107182,-1.531054545,-0.940933920,-1.651599716
BelkinWemoMotionSensor,2452,59,val,-0.433256964,0.582180282,0.719443483,-0.122567826,-0.957348668,0.103262819,0.396368676,0.593027034,0.347233188,-0.977294428,0.583713084,-0.398423483,-0.326055938,-0.404978994,-1.121198645,-0.976665629,-0.096822285,0.143497853,-0.096800675,-0.498929990
BelkinWemoMotionSensor,2453,59,val,-0.345024352,0.384091655,0.569380061,-0.163777498,-0.898643761,0.156161031,-0.560348682,-0.349664222,-0.578221071,-0.590065662,-0.390983325,-0.097140269,0.135171659,-0.109218485,-0.114055579,0.037023960,0.221394122,0.484013524,0.201536723,0.095900004
BelkinWemoMotionSensor,2454,59,val,-1.258757859,-1.183018649,-1.732877000,-0.864228443,-0.531539821,-0.001163520,-1.090907979,-1.433463168,-1.092473732,-0.249712337,-0.077522532,-0.789408640,-1.469512291,-0.797784080,-0.698794359,-0.136929212,-0.933132523,-1.531238456,-0.940713428,-0.936841505
BelkinWemoMotionSensor,2455,59,val,-0.435064169,0.324281333,0.522234011,-0.212317722,-0.834861844,0.886203022,-0.344861658,-0.092280653,-0.342313406,-1.194763245,2.250183448,0.132446553,0.422705082,0.193262131,-1.061030808,0.211645763,-0.179123255,0.045500318,-0.194022373,-0.153984762
BelkinWemoMotionSensor,2456,59,val,-1.309515681,-1.187643257,-1.809259423,-0.866538624,-1.612314458,0.012738323,-1.126516522,-1.679302970,-1.126940662,-1.462094516,0.018022162,-0.802427104,-1.609575961,-0.810767932,-1.521501050,-0.041256820,-0.951930276,-1.729018707,-0.959598559,-2.163877813
BelkinWemoMotionSensor,2457,59,val,-0.560172502,-0.016706974,0.233519012,-0.364529951,-1.082796172,1.781813484,-0.098123825,0.162116051,-0.016541968,-1.217632228,0.516883488,-0.413836792,-0.353658885,-0.421384951,-1.091237074,0.712121372,-0.183237721,0.040467823,-0.189874354,-0.489580308
BelkinWemoMotionSensor,2458,59,val,-1.267682198,-1.180239863,-1.701525378,-0.863453702,-0.888494215,0.133687712,-1.100558445,-1.482750996,-1.101261269,-0.382981569,0.000703690,-0.782433535,-1.416057784,-0.790951506,-0.704060126,-0.232586772,-0.936747102,-1.558657117,-0.943685812,-0.970261523
BelkinWemoMotionSensor,2459,59,val,-0.574868468,0.261965144,0.472110744,-0.271810494,-1.260669998,-0.335647389,-0.084564635,0.175163450,-0.114138702,-1.312648922,0.848787524,-0.273095905,-0.118559847,-0.274925142,-1.455727404,-1.051898212,-0.299043890,-0.107126659,-0.294249520,-0.532198092
BelkinWemoMotionSensor,2460,59,val,-0.370370468,0.400947142,0.582504004,-0.166056932,-1.027163819,-0.993516431,0.134943394,0.375701598,0.130886621,-1.478480429,-1.982746662,-0.255313957,-0.091184540,-0.208828224,-0.378240803,-0.932946786,-0.077840777,0.165423506,-0.079476947,0.092949505
BelkinWemoMotionSensor,2461,59,val,-1.254241442,-1.180125225,-1.700344946,-0.863123062,-0.842404779,0.265621134,-1.103414281,-1.498715894,-1.102193568,-1.241221249,-0.147333673,-0.782819515,-1.418808449,-0.791020021,-0.261801451,0.256071486,-0.936441948,-1.556243508,-0.943095085,-1.569505374
BelkinWemoMotionSensor,2462,59,val,-0.498579266,0.316469361,0.516007861,-0.233054890,-1.131009941,-1.626248368,0.173431428,0.409018258,0.229433350,-0.213344635,-1.021658767,-0.133441648,0.085653103,-0.131746159,-0.781943128,-0.072530793,-0.270861588,-0.070081415,-0.285552854,-0.636004057
BelkinWemoMotionSensor,2463,59,val,-0.735359901,-0.076348326,0.178879297,-0.424435708,-1.548183401,0.478941492,-0.192060501,0.069272570,-0.214516114,-2.422320523,-1.635878463,-0.323931930,-0.199436528,-0.295887412,-1.264232460,-0.253616401,-0.444898523,-0.313051685,-0.456774137,-1.099677174
BelkinWemoMotionSensor,2464,59,val,-1.140739516,-1.122456685,-1.381115276,-0.838336613,-1.289635449,-0.024366105,-1.080820070,-1.387700306,-1.082671067,0.148041908,0.110768315,-0.777484000,-1.382472318,-0.785846318,-0.011416268,0.235920874,-0.893573468,-1.316404380,-0.900850177,-0.479750264
BelkinWemoMotionSensor,2465,59,val,1.855756323,7.925646867,4.025642663,3.958432281,-0.033562910,2.144750919,-0.342041246,-0.089163327,-0.200602564,-0.975125477,1.178413157,0.024336655,0.292286942,0.030154945,-0.828659366,0.891152684,-0.368369748,-0.201793575,-0.368002014,-0.231003299
BelkinWemoMotionSensor,2466,59,val,-0.412703970,0.310629529,0.511342951,-0.210374269,-1.025704838,1.309511207,-0.292658082,-0.035455857,-0.258015788,-1.876279928,0.660808122,-0.263815409,-0.104216699,-0.270053018,-0.554861038,1.236779385,0.107335930,0.367981035,0.115754401,-0.248681902
BelkinWemoMotionSensor,2467,59,val,-1.258270245,-1.181363461,-1.713519416,-0.863644898,-0.827871781,-0.104047775,-1.105967122,-1.513656120,-1.106572064,0.626273923,0.062185229,-0.791516785,-1.487590861,-0.799892190,-0.654709257,0.228858500,-0.939500120,-1.581410149,-0.946358386,-1.729900394
BelkinWemoMotionSensor,2468,59,val,0.212218576,0.685530333,0.794405471,0.172424553,0.160723565,-0.182336023,-0.498663367,-0.271652786,-0.517937055,-1.425939148,-2.654663114,-0.125547100,0.096533265,-0.032916142,-0.811583802,0.092484548,-0.019588475,0.231269601,-0.036804570,-0.226412647
BelkinWemoMotionSensor,2469,59,val,-0.388841699,0.146222803,0.376071148,-0.259952840,-1.123150716,-1.171892182,-0.106854949,0.153669193,-0.088820019,-1.351083124,1.411215051,-0.174025100,0.028688277,-0.157336095,-1.828984869,-0.302856192,-0.286506418,-0.090550021,-0.299555460,-0.400455311
BelkinWemoMotionSensor,2470,59,val,-1.270855411,-1.181506422,-1.715105424,-0.863951845,-1.084827765,0.092010940,-1.116942500,-1.587945161,-1.117431001,-1.149795850,0.006470097,-0.783171470,-1.421335072,-0.791681922,-0.665612364,0.185832851,-0.939413771,-1.580667323,-0.946594375,-1.765975254
BelkinWemoMotionSensor,2471,59,val,-0.601471744,0.264797450,0.474411951,-0.277318264,-1.052817252,0.219578377,-0.168367419,0.093111403,-0.198033536,-2.052320019,0.325513812,-0.301201751,-0.162774073,-0.312178190,-0.650008624,0.191059152,-0.239765444,-0.030080701,-0.254183622,-0.367224615
BelkinWemoMotionSensor,2472,59,val,-1.283907171,-1.183976439,-1.745279457,-0.865018100,-2.026579546,-0.002914057,-1.119791780,-1.611214457,-1.120426055,-0.838347766,0.031682177,-0.806080290,-1.679559966,-0.814378240,-2.008360019,-0.019156140,-0.951587648,-1.722640087,-0.959279042,-2.205274123
BelkinWemoMotionSensor,2473,59,val,-0.386181686,0.252294361,0.464236396,-0.222433599,-0.764611113,2.594306987,0.242653379,0.467726942,0.443084531,-1.247248643,-0.109905634,-0.381745032,-0.296766208,-0.393506261,-0.603806139,-0.486894236,0.012525929,0.266694818,-0.001108311,-0.017270463
BelkinWemoMotionSensor,2474,59,val,-0.683192181,0.085047710,0.323625182,-0.357967434,-1.744086570,-0.058167989,0.870765266,0.944344894,0.806213934,-0.367008145,-0.145577523,-0.415778302,-0.357173842,-0.427114786,-0.230264264,-0.031181117,-0.272176191,-0.071792280,-0.286921853,-0.718795644
BelkinWemoMotionSensor,2475,59,val,0.270322435,2.191618848,1.713893574,0.723526212,-0.481316909,0.041591685,-0.817925882,-0.733545431,-0.828249283,-1.125736553,-0.465964167,-0.677465477,-0.958797532,-0.683629506,-1.870717417,0.359059668,-0.667718654,-0.696551211,-0.676032832,-1.893599897
BelkinWemoMotionSensor,2476,59,val,-0.455694123,0.484784417,0.646771366,-0.162797324,-1.361348242,-1.825519385,-0.302575786,-0.046112670,-0.205862018,-0.364873377,-0.296888718,-0.520686023,-0.562103074,-0.530127423,-0.377988855,-2.440011701,-0.196842755,0.023730984,-0.108112518,-0.044017585
BelkinWemoMotionSensor,2477,59,val,-0.419232241,0.611093258,0.740630125,-0.108395515,-1.046350820,-0.081382790,0.954659144,1.001950754,0.887543613,-1.528362240,-0.045444279,-0.123015324,0.100009184,-0.137127089,-0.678235739,0.216385441,-0.010947784,0.240860111,-0.027558639,-0.655410178
BelkinWemoMotionSensor,2478,59,val,-0.395103273,0.010788425,0.258240006,-0.308737579,-0.672510510,-0.121353561,-0.596869096,-0.397843683,-0.613707373,-0.744101813,0.194234271,-0.754051046,-1.251741962,-0.762217742,-2.694063098,-0.393849165,-0.730511418,-0.830346195,-0.737846115,-1.514285508
BelkinWemoMotionSensor,2479,59,val,-0.307013126,0.081372451,0.320434676,-0.255939049,-0.737954916,-1.063104459,-0.011824440,0.243760976,-0.005852374,-1.156298212,-1.584386052,-0.059295866,0.185466639,-0.036019769,-0.131474395,-0.599725069,-0.029987651,0.219668380,-0.041043824,0.024877454
BelkinWemoMotionSensor,2480,59,val,-0.721175796,-0.016127854,0.234042667,-0.400800454,-1.818680116,-0.054849340,0.771274082,0.874442528,0.709909425,-0.291071481,0.031688039,-0.368170129,-0.273347265,-0.380200449,-1.011558777,-0.396966126,-0.384646439,-0.224819001,-0.395533756,-0.499379464
BelkinWemoMotionSensor,2481,60,val,-0.100779454,0.381767046,0.567564578,-0.075552656,-0.223871239,-1.073572364,-0.857494494,-0.805109321,-0.823468658,-0.910948492,0.967808506,-0.312290428,-0.180554416,-0.310489561,-2.413034190,0.544325778,-0.623294737,-0.610587036,-0.629094352,-0.870432126
BelkinWemoMotionSensor,2482,60,val,-0.392122180,0.265613500,0.475074563,-0.219665150,-1.002287561,0.635716116,0.157047381,0.394896451,0.129643572,-1.372814203,-0.615538129,-0.321926826,-0.196168263,-0.328680112,-1.206626267,1.438448704,-0.515972018,-0.424131719,-0.491549944,-0.501223901
BelkinWemoMotionSensor,2483,60,val,-0.138040465,0.803638606,0.877584491,0.055533526,-0.524593526,-0.769538904,-0.222771900,0.037920927,-0.229971373,-0.588146815,0.911137710,-0.117718059,0.107261173,-0.119198605,-0.360322887,-0.839941577,0.045089962,0.302020710,0.039292600,0.064459348
BelkinWemoMotionSensor,2484,60,val,-0.516883206,-0.230913688,0.030042636,-0.427365897,-0.601144665,-1.161298261,-0.213152983,0.047796497,-0.192610874,-2.623479965,1.181483952,-0.112638302,0.114189298,-0.105542179,-2.614523433,0.044638960,-0.936739186,-1.558594254,-0.944544997,-1.694548440
BelkinWemoMotionSensor,2485,60,val,-0.644622499,0.040406266,0.284554478,-0.364969716,-1.385229043,1.058977089,0.034232635,0.286048673,0.036773638,-0.954959772,-1.095104320,-0.125440626,0.096679576,-0.121459957,-0.875955073,-0.284062120,-0.412867639,-0.265534161,-0.424793749,-0.615154289
BelkinWemoMotionSensor,2486,60,val,-0.473023460,0.261476360,0.471713385,-0.244982899,-1.214451424,0.595454050,-0.068968606,0.190066895,-0.090883826,-2.335490519,-0.504859288,-0.211664332,-0.025797362,-0.221229063,-0.655522241,-0.935937459,-0.332957656,-0.152777334,-0.331844014,0.019874496
BelkinWemoMotionSensor,2487,60,val,-1.312615899,-1.188937014,-1.853869960,-0.867001998,-0.997062686,0.008947817,-1.132566846,-1.802036017,-1.132796313,0.162445610,0.011973629,-0.807690958,-1.739013877,-0.815990308,-1.383281788,-0.004449256,-0.955010461,-1.829647155,-0.962669763,-1.568681048
BelkinWemoMotionSensor,2488,60,val,-1.245493462,-1.181828973,-1.718738632,-0.863491011,-0.195067202,-0.061601885,-1.089120800,-1.424984015,-1.090558580,-0.390329256,0.132792955,-0.789577336,-1.470919922,-0.797752810,-0.158162195,0.064278878,-0.937623107,-1.565699641,-0.945378616,-1.142736887
BelkinWemoMotionSensor,2489,60,val,-0.641008482,0.053248846,0.295866098,-0.359710870,-1.290159050,0.031856885,0.235556068,0.461776573,0.191298498,-1.510728445,0.439452613,-0.692736324,-1.008271572,-0.699040062,-1.302864460,-1.162657099,-0.154347636,0.075525908,-0.146763475,-0.450380705
BelkinWemoMotionSensor,2490,60,val,-0.497102292,0.148343203,0.377867211,-0.290812008,-0.840518434,-0.392422675,0.445187737,0.631490535,0.400119056,-1.211914951,-1.376049511,-0.082469474,0.154824306,-0.068340829,-0.815460222,0.206610455,-0.242871474,-0.034036555,-0.257145837,-0.737011433
BelkinWemoMotionSensor,2491,60,val,-1.268835531,-1.181288931,-1.712698300,-0.863838804,-1.192896221,-0.124059241,-1.110080828,-1.539311204,-1.110370525,-0.334590812,-0.171688205,-0.788185466,-1.459491310,-0.796224787,-0.556084971,-0.213609018,-0.940447658,-1.589700602,-0.947493445,-0.975312877
BelkinWemoMotionSensor,2492,60,val,-0.031761221,0.297495233,0.500817860,-0.075977360,-0.060286558,1.196465052,-0.312433560,-0.056768348,-0.287461038,-0.790468194,0.627233218,-0.248364577,-0.080605879,-0.255394157,-0.871496480,-0.444743781,-0.109962661,0.128176996,-0.123006690,-0.529629728
BelkinWemoMotionSensor,2493,60,val,-0.524891508,0.126243858,0.359077674,-0.305942140,-1.280838045,-1.039123856,-0.026238532,0.230348736,-0.021670299,-1.630936365,-0.728816089,-0.209207118,-0.022188805,-0.214620236,-0.614375897,-0.522836246,-0.384467057,-0.224563465,-0.393342529,-0.426212394
BelkinWemoMotionSensor,2494,60,val,-0.932291872,-0.769535665,-0.618409290,-0.696282221,-1.755427401,0.070351103,-0.706853854,-0.553832761,-0.720657006,-0.772295741,-0.107540504,-0.380644202,-0.294853326,-0.392422377,-1.533970859,-0.216173528,-0.414667940,-0.268167036,-0.427160506,-1.843310316
BelkinWemoMotionSensor,2495,60,val,0.850046916,3.570647221,2.385664965,1.561841321,-0.112766416,1.771683726,1.193561479,1.159930842,1.232246485,-2.065401938,1.580017309,-0.011008488,0.247829024,0.011977004,-1.934090297,0.490986975,-0.691101558,-0.744480619,-0.697176956,-1.035513150
BelkinWemoMotionSensor,2496,60,val,-0.432323525,0.161230352,0.388752656,-0.267915209,-0.869331634,-0.568658308,-0.173743644,0.087728018,-0.192537643,-1.046732831,1.612433657,-0.150666664,0.061690601,-0.124915802,-1.594443206,-1.217718157,-0.111660804,0.126188402,-0.102225180,-0.082932675
BelkinWemoMotionSensor,2497,60,val,-0.706745157,0.453577855,0.623041519,-0.235391458,-2.050843399,0.073114287,-0.913856307,-0.916616581,-0.920982875,-0.974981062,0.084381283,0.872191440,1.163909014,0.849687720,-1.951388566,-0.250206279,-0.894464671,-1.320284442,-0.901696459,-0.493906605
BelkinWemoMotionSensor,2498,60,val,-0.255222821,-0.009647515,0.239893553,-0.269544276,-0.297620796,0.287139430,-1.003009354,-1.128006350,-1.004601165,-0.494113079,0.066855726,-0.560862950,-0.650396166,-0.571194611,-1.542999859,1.313088599,-0.347056703,-0.172121217,-0.330479076,-0.791072525
BelkinWemoMotionSensor,2499,60,val,-0.231156585,-0.119058668,0.138845458,-0.298782787,-0.388284746,-0.777446233,0.069363446,0.317746130,0.053213913,-1.006031565,-0.319575749,-0.092136746,0.141896852,-0.105020711,0.208534042,0.971228389,0.034821854,0.290944647,0.033635199,-0.083970302
BelkinWemoMotionSensor,2500,60,val,-0.690242104,0.049331857,0.292422274,-0.371812688,-1.783000023,0.038066658,-0.920623252,-0.930927937,-0.927648051,-0.396043904,-0.182580426,-0.451169179,-0.422841822,-0.462023478,-0.639837474,-0.650258636,-0.676602533,-0.714522764,-0.679834976,-0.899221182
BelkinWemoMotionSensor,2501,60,val,0.404406348,1.522290771,1.337788460,0.565666262,0.005087608,-2.763396928,0.435910816,0.624227729,0.667464013,-1.330906729,1.131687591,0.163326783,0.458562145,0.166316270,-1.693065303,-0.299976682,-0.553351094,-0.486175963,-0.563656188,-0.281100269
BelkinWemoMotionSensor,2502,60,val,-0.540144856,0.030183188,0.275507796,-0.343173366,-1.282522678,-0.914470921,-0.455420859,-0.219208408,-0.446065322,-1.573235663,0.813956959,-0.107652018,0.120965375,-0.111774536,-0.716353310,0.344902871,-0.091045136,0.150196514,-0.105531866,-0.685059024
BelkinWemoMotionSensor,2503,60,val,-1.318062292,-1.189104684,-1.865580698,-0.867080094,-1.950996814,0.000864567,-1.132760369,-1.815998636,-1.132980317,-1.114342615,0.012232287,-0.807843301,-1.750431476,-0.816141231,-3.133346158,-0.016102774,-0.954913703,-1.820699053,-0.962571871,-2.224850235
BelkinWemoMotionSensor,2504,60,val,-0.412551483,-0.021432834,0.229240933,-0.325201501,-0.682780184,0.296713106,0.252134313,0.475651830,0.210332606,-0.937848905,-0.010019063,-0.295206233,-0.153241435,-0.307876522,0.291391533,1.893554259,0.073000110,0.331842913,0.118049074,-0.418021898
BelkinWemoMotionSensor,2505,60,val,-0.811422931,-0.874195630,-0.787934429,-0.714337823,-0.431012831,-0.090032926,-1.066796951,-1.330930917,-1.068773455,-0.597755850,-0.282843466,-0.769154444,-1.331606007,-0.776600298,-1.364717166,-0.262010062,-0.904740713,-1.367270328,-0.911761446,-1.778602977
BelkinWemoMotionSensor,2506,60,val,-0.627067298,0.017463982,0.264199114,-0.368901696,-1.261796528,-0.568292302,-0.084644256,0.175087082,-0.106322232,-1.020856587,-1.344818863,-0.051287826,0.195945101,-0.038712176,-0.540606382,-0.971339955,-0.429011128,-0.289302062,-0.425717777,-0.509658584
BelkinWemoMotionSensor,2507,60,val,-0.482078466,0.301985168,0.504421054,-0.233508352,-0.701346248,0.014927508,0.454501703,0.638760898,0.403179402,-0.039809904,-0.732112525,-0.576065285,-0.685662555,-0.578278821,-0.631078494,-0.636215436,0.210961270,0.473640829,0.198186992,-0.305919831
BelkinWemoMotionSensor,2508,60,val,-1.283836019,-1.184851691,-1.757647391,-0.865319881,-1.319000545,-0.009127549,-1.111804806,-1.550748670,-1.112688701,-1.177321328,0.045308684,-0.806371314,-1.687403699,-0.814649426,-1.328364780,-0.078106013,-0.946487023,-1.650470594,-0.954141092,-1.319438015
BelkinWemoMotionSensor,2509,60,val,-0.770592335,-0.185252613,0.075186544,-0.468784023,-1.977754410,-1.334461277,0.050696666,0.300962215,0.078732392,-2.205642507,0.064147552,-0.658329462,-0.900726231,-0.667836073,-1.352674761,0.592813845,-0.284890646,-0.088425046,-0.293229809,-0.836718744
BelkinWemoMotionSensor,2510,60,val,-0.559198594,0.086324040,0.324732095,-0.328640861,-1.162829867,-0.354701430,0.981004737,1.019801235,0.917623317,-0.801894984,-0.878312847,0.033535007,0.303701227,0.029686129,-0.315982609,-0.217630365,-0.354924943,-0.183014009,-0.368027709,-0.558723942
BelkinWemoMotionSensor,2511,60,val,-1.276599814,-1.187381669,-1.803067399,-0.866084463,-0.094392414,0.010253253,-1.117466210,-1.592055427,-1.118181901,-1.712961216,-0.064221894,-0.805352355,-1.662223021,-0.813619146,-1.204224527,0.066817351,-0.950130284,-1.698475586,-0.957749472,-2.857715797
BelkinWemoMotionSensor,2512,60,val,-0.327956081,0.166384870,0.393091996,-0.233509564,-0.810879012,-2.036077295,-0.287251249,-0.029672568,-0.161039599,-0.750966165,-0.200736077,-0.405456579,-0.338585556,-0.416596701,-0.183024935,-0.266588621,0.224334229,0.486928363,0.205618024,-0.076248293
BelkinWemoMotionSensor,2513,60,val,-0.712940214,-0.398433000,-0.145572247,-0.531396871,-1.213986116,0.875686196,-0.501476186,-0.275125211,-0.494557674,-0.455860410,0.320663758,-0.128628860,0.092293555,-0.141124266,-0.594255407,-1.413594374,-0.369470372,-0.203340396,-0.348325211,-0.661953343
BelkinWemoMotionSensor,2514,60,val,-1.278742408,-1.185254265,-1.763751440,-0.865383072,-1.562846706,0.022836282,-1.107677473,-1.524066121,-1.108702672,-0.440267038,-0.110082753,-0.799306485,-1.567383242,-0.807508201,-1.197583856,-0.103067803,-0.944726848,-1.631012625,-0.952324121,-1.322130690
BelkinWemoMotionSensor,2515,60,val,-0.544401607,0.158923078,0.386807590,-0.299739837,-0.850600413,-1.515330758,-0.419142644,-0.176488478,-0.356932466,-0.797129679,0.185602377,0.331949702,0.645023767,0.314476156,-1.041683490,-0.229655131,-0.279334606,-0.081137523,-0.293130715,-0.555982984
BelkinWemoMotionSensor,2516,60,val,-0.636821090,-0.053009120,0.200431559,-0.395518653,-1.583346938,1.149677668,-0.154671008,0.106758631,-0.138768687,-2.321794252,-1.189187180,-0.164658511,0.041993833,-0.157089574,-0.734007139,0.192616275,-0.322854150,-0.139049824,-0.336397802,-0.632290311
BelkinWemoMotionSensor,2517,60,val,-1.229683445,-1.175196408,-1.655205374,-0.860732223,-0.663458598,-0.111057055,-1.120741519,-1.619526468,-1.120810131,-0.297019491,-0.030413074,-0.771057841,-1.342706614,-0.779661984,-0.883513709,-0.194618935,-0.929561148,-1.506287708,-0.936853062,-0.664895244
BelkinWemoMotionSensor,2518,60,val,-0.512531508,0.109052611,0.344351747,-0.308591549,-0.754486978,0.669473669,0.536849325,0.702134456,0.498808861,-1.158010313,1.887066985,0.045659829,0.318652099,0.084361863,-1.632129000,-0.473218974,-0.393971072,-0.238158035,-0.403608076,-0.288542081
PhilipsHue,1306,50,val,-0.508540739,-0.550124250,-0.321496925,-0.535550876,-0.684161092,-0.343906687,-0.937642431,-0.967964314,-0.939540592,0.043488952,0.362455533,-0.429620419,-0.382490267,-0.439112492,-0.554332136,0.443507921,-0.510447215,-0.415188818,-0.519189337,-1.195458924
PhilipsHue,1307,50,val,-0.645964981,-0.955522858,-0.940396624,-0.709802308,0.026450359,-0.702464325,-0.949059825,-0.993722835,-0.936551136,-1.309330087,-0.153497134,-0.689368569,-0.997091755,-0.698338057,0.202950663,-0.959405217,-0.741462805,-0.855522095,-0.735324507,-0.903641928
PhilipsHue,1308,50,val,-0.764950232,-1.177719750,-1.677099701,-0.811075710,1.714012975,0.129371710,-1.047434458,-1.261700738,-1.049885879,1.416337546,0.175923360,-0.703387423,-1.044749143,-0.712090783,1.281365589,-0.679942467,-0.921034596,-1.453006510,-0.921036927,1.638039068
PhilipsHue,1309,50,val,-0.606939123,-1.173368187,-1.640553677,-0.776139915,1.726000902,0.256358156,-1.027571431,-1.198448193,-1.028962657,1.118773824,0.780767532,-0.687165610,-0.989864339,-0.687156124,1.191875478,-0.681319955,-0.922154587,-1.459590336,-0.922112543,1.613038475
