device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
BelkinWemoMotionSensor,2435,58,val,-0.395321122,0.098748434,-1.231903163,0.409207349,-0.350093710,0.152045796,-0.103226381,-0.365128561,-0.515481985,-0.161189125,0.674167728,-0.222362953,-0.392528888
BelkinWemoMotionSensor,2436,58,val,-0.291846452,0.131776151,-0.776051119,0.463821170,-0.336770529,0.104435250,-0.120265985,-0.327125344,-0.514514139,-0.161129878,0.700793786,-0.185677009,-0.281639687
BelkinWemoMotionSensor,2437,58,val,-1.324444669,-1.766305045,-1.154287092,-1.928908460,-0.345828359,1.925656188,1.688837095,-0.404628375,-0.527621357,-1.561170051,-1.823060984,-0.987071400,-2.011174386
BelkinWemoMotionSensor,2438,58,val,-0.329940997,0.225507810,-0.252346031,0.947492874,-0.346934119,0.170269782,-0.075499952,-0.414004717,-0.521852156,-0.166972331,0.686190602,-0.126160353,-0.391778107
BelkinWemoMotionSensor,2439,58,val,-0.363687644,0.041892905,-0.262068379,1.004838996,-0.339139459,0.220603257,0.017451694,-0.299859771,-0.519116059,-0.098723958,0.519215466,-0.255587417,-0.358666119
BelkinWemoMotionSensor,2440,58,val,-1.372065619,-1.982524591,-0.582092298,-2.382981220,-0.345751196,0.892924613,0.667051221,-0.430538727,-0.526366158,-1.579518672,-2.169130453,-0.997536732,-0.941450231
BelkinWemoMotionSensor,2441,58,val,-1.192789287,-1.557397075,-0.863348860,-1.869804451,-0.347261091,0.215036981,-0.096088222,-0.320060405,-0.525728010,-1.273888823,-1.611177365,-0.960910257,-0.554729821
BelkinWemoMotionSensor,2442,58,val,-0.408917161,0.206942721,-0.659667691,0.831959792,-0.341603995,0.255718477,-0.026815931,-0.399282736,-0.524552314,-0.185696887,0.819919661,-0.150004829,-0.518167612
BelkinWemoMotionSensor,2443,58,val,-0.034042173,0.391160389,-1.183413458,0.872143830,-0.336954185,-0.050955937,-0.230812966,-0.335731725,-0.409211821,-0.160726281,0.752173576,0.043139155,-0.086099684
BelkinWemoMotionSensor,2444,58,val,-1.040921739,-0.686988052,-0.465708870,0.849289727,-0.354440480,2.038837793,2.105804103,-0.417900884,-0.524662818,-1.542313057,-0.705869687,-0.708210239,-1.934254976
BelkinWemoMotionSensor,2445,59,val,-0.507834944,-0.062156159,-0.378451808,0.446351680,-0.342915308,0.246980543,-0.013238232,-0.435975576,-0.523515486,-0.300061141,0.569479371,-0.339906959,-0.480910373
BelkinWemoMotionSensor,2446,59,val,-0.358470340,0.149982518,-0.300876415,0.595767599,-0.339095357,0.149955220,-0.106926371,-0.294560496,-0.510708844,-0.230302964,0.683613373,-0.182729921,-0.389600584
BelkinWemoMotionSensor,2447,59,val,-0.745476074,-0.447351752,-0.300876415,0.305386960,-0.347554971,0.562639475,0.271390412,-0.333649107,-0.523561420,-0.873219540,0.018236734,-0.578679760,-0.780796936
BelkinWemoMotionSensor,2448,59,val,-0.697485184,-0.168812151,-0.620859655,0.503134195,-0.338324064,0.551863482,0.219670614,-0.394753422,-0.525496252,-0.873244933,0.589904869,-0.423920650,-0.853549030
BelkinWemoMotionSensor,2449,59,val,-0.318764121,0.145559319,-0.329962103,0.853797857,-0.333428732,0.189278081,-0.047437238,-0.353850501,-0.498397690,-0.160395195,0.731980532,-0.180186350,-0.372270940
BelkinWemoMotionSensor,2450,59,val,-0.353008434,0.052185086,-0.950646601,0.897893529,-0.329217105,0.196504631,-0.018546041,-0.339129280,-0.499110303,0.087506076,0.582705351,-0.247407153,-0.353303209
BelkinWemoMotionSensor,2451,59,val,-1.322741267,-1.743803355,-0.620859655,-1.883044302,-0.353025790,1.945346835,1.706931931,-0.446485196,-0.527743348,-1.577040509,-1.786405666,-0.985150090,-2.044806374
BelkinWemoMotionSensor,2452,59,val,-0.106145842,0.435501788,-0.252346031,0.642950785,-0.331067604,-0.134769772,-0.308554832,-0.366169870,-0.516827376,0.593391287,0.763643008,0.064475969,-0.080411584
BelkinWemoMotionSensor,2453,59,val,0.020921224,0.462047996,-0.785732788,0.649734807,-0.327649322,-0.212675107,-0.342742999,-0.300403227,-0.401672646,0.262337283,0.803528328,0.107967517,0.057038069
BelkinWemoMotionSensor,2454,59,val,-1.308515445,-1.740160840,-0.863348860,-1.902700483,-0.355043137,1.519869671,1.231517612,-0.427504489,-0.527036272,-1.550707685,-1.747422355,-0.984681960,-1.674158183
BelkinWemoMotionSensor,2455,59,val,-0.108551720,0.396661942,-0.009897505,0.858823987,-0.335441113,-0.099356246,-0.269830179,-0.368887915,-0.522767367,0.494343174,0.768871126,0.034227358,-0.086926793
BelkinWemoMotionSensor,2456,59,val,-1.362443802,-1.897377735,-0.378451808,-2.113172621,-0.347753369,3.122001089,3.763739819,-0.449338535,-0.527467818,-1.587708826,-2.144315469,-0.995249774,-2.607732572
BelkinWemoMotionSensor,2457,59,val,-0.288488125,0.160642621,-0.659667691,0.881784773,-0.328805846,0.169837880,-0.061374893,-0.327850460,-0.452603600,-0.156553001,0.740160178,-0.165461424,-0.340271194
BelkinWemoMotionSensor,2458,59,val,-1.295495427,-1.703271507,-0.300876415,-1.927454443,-0.347014921,1.239448945,0.822558793,-0.373735702,-0.526438094,-1.546740768,-1.668224428,-0.981014434,-1.538439036
BelkinWemoMotionSensor,2459,59,val,-0.301459448,0.219433902,-0.582092298,0.657579790,-0.337292044,0.038219438,-0.185006710,-0.388773876,-0.521376522,-0.120888525,0.674630816,-0.126375396,-0.273376750
BelkinWemoMotionSensor,2460,59,val,-0.014954058,0.417047113,-0.863348860,0.805620604,-0.343499368,-0.145613908,-0.295317730,-0.376633885,-0.401236855,0.075735329,0.743303220,0.066402843,-0.001238545
BelkinWemoMotionSensor,2461,59,val,-1.281554519,-1.696187065,-1.270670520,-1.905562683,-0.346937820,1.069291552,0.686186350,-0.336637740,-0.525885293,-1.542341535,-1.664118496,-0.980098983,-1.332663451
BelkinWemoMotionSensor,2462,59,val,-0.268874302,0.349201413,-0.417219164,0.781333329,-0.340127470,0.080595816,-0.166807496,-0.367620102,-0.517170532,-0.186893809,0.816525437,-0.027268465,-0.336282730
BelkinWemoMotionSensor,2463,59,val,-0.541910527,0.008085515,-1.018540324,0.669412458,-0.335705541,0.548708077,0.205496030,-0.338630668,-0.474537490,-0.874451635,0.816546639,-0.299678847,-0.806402024
BelkinWemoMotionSensor,2464,59,val,-1.222683542,-1.573874432,-0.533602593,-1.869669656,-0.352911864,0.384681980,0.015404702,-0.413461260,-0.526553634,-1.542269796,-1.607869889,-0.964021700,-0.783021476
BelkinWemoMotionSensor,2465,59,val,-0.071684516,0.431021523,-0.504476226,0.211710874,-0.327542860,-0.259133221,-0.395884815,-0.388637822,-0.521932744,0.945649605,0.457619976,0.066987876,0.042297721
BelkinWemoMotionSensor,2466,59,val,-0.075522275,0.418207369,-0.339643772,0.656336287,-0.339481019,-0.040984842,-0.233273680,-0.353623237,-0.482130634,-0.160411116,0.870358486,0.056435939,-0.128380061
BelkinWemoMotionSensor,2467,59,val,-1.295131404,-1.723509744,-0.582092298,-1.904947058,-0.347580692,1.285872386,0.965864682,-0.359104171,-0.526179242,-1.542296370,-1.709305522,-0.982989296,-1.473093875
BelkinWemoMotionSensor,2468,59,val,-0.329485860,0.271502049,-0.543284262,0.724889303,-0.337306755,0.192291222,-0.077853055,-0.408297279,-0.519456551,-0.159365627,0.918532249,-0.093189230,-0.440072229
BelkinWemoMotionSensor,2469,59,val,-0.195780042,0.235215360,-0.339643772,0.651518590,-0.324121247,0.055994145,-0.159997165,-0.351222906,-0.407147670,0.002356833,0.801824095,-0.099104495,-0.226304517
BelkinWemoMotionSensor,2470,59,val,-1.305567401,-1.731834067,-0.291154067,-1.904961378,-0.350648471,1.268851421,0.896499443,-0.385467530,-0.528670033,-1.550043909,-1.748908433,-0.983893419,-1.533236089
BelkinWemoMotionSensor,2471,59,val,-0.336637249,0.217743040,-0.213578674,0.759171026,-0.336149923,0.080030471,-0.146111220,-0.387188350,-0.524755128,0.024579339,0.748728257,-0.132593729,-0.318716402
BelkinWemoMotionSensor,2472,59,val,-1.351590170,-1.871680458,-0.291154067,-2.108063025,-0.349156833,2.057749692,1.958898792,-0.440142332,-0.528451126,-1.581672154,-2.021721363,-0.994070225,-2.049589776
BelkinWemoMotionSensor,2473,59,val,-0.038548924,0.407664051,-0.339643772,0.740119039,-0.337336146,-0.094344588,-0.245400770,-0.382477377,-0.501649454,0.225193649,1.007690268,0.054917486,-0.035114628
BelkinWemoMotionSensor,2474,59,val,-0.475258019,0.042481285,-0.746965432,0.583994362,-0.342882247,0.335588154,0.039426655,-0.353034176,-0.519766250,-0.678997694,0.720354373,-0.269648986,-0.580314006
BelkinWemoMotionSensor,2475,59,val,-1.062017584,-0.770487181,-0.902156896,0.683149547,-0.337258983,2.075042308,2.189948072,-0.383247338,-0.524101500,-1.536586280,-0.929062123,-0.743217465,-1.945235269
BelkinWemoMotionSensor,2476,59,val,-0.137181449,0.278924920,-0.737243083,0.715933406,-0.334736004,-0.096490382,-0.268809377,-0.369522581,-0.471456480,0.427581358,0.580037404,-0.058154557,-0.076107108
BelkinWemoMotionSensor,2477,59,val,-0.510245229,0.069968360,-0.339643772,0.663227284,-0.344612375,0.383116892,0.075101740,-0.329074188,-0.525241899,-0.596850799,0.833177712,-0.255835411,-0.651147400
BelkinWemoMotionSensor,2478,59,val,-0.965593088,-0.682022413,-0.572369949,-0.045178100,-0.349200905,0.977332338,0.636614805,-0.417311823,-0.524472183,-1.535363025,-0.081189915,-0.702217849,-1.250067232
BelkinWemoMotionSensor,2479,59,val,-0.108254140,0.406845212,-0.378451808,0.800929427,-0.338294673,-0.031781985,-0.231206366,-0.381208804,-0.516484211,0.406524605,0.885836874,0.042055164,-0.159068085
BelkinWemoMotionSensor,2480,59,val,-0.524490575,-0.064120450,-1.183413458,0.656512637,-0.344608705,0.330102812,0.048207246,-0.322687240,-0.517867505,-0.701753206,0.436122961,-0.343061519,-0.568947897
BelkinWemoMotionSensor,2481,60,val,-0.709544132,-0.306319579,-0.698475727,0.438764295,-0.336014040,0.522318428,0.237284768,-0.376045584,-0.520988153,-0.410594393,0.263460160,-0.502364141,-0.769197538
BelkinWemoMotionSensor,2482,60,val,-0.276622837,0.150519939,-0.824540824,0.653093356,-0.340619593,0.006678843,-0.190543961,-0.355571321,-0.512206248,0.003231885,0.523584363,-0.170655218,-0.196638036
BelkinWemoMotionSensor,2483,60,val,-0.115653826,0.237866753,-0.291154067,0.691348910,-0.330917102,-0.134847152,-0.278432086,-0.292114560,-0.491218518,0.188006674,0.556209853,-0.084030761,-0.002372323
BelkinWemoMotionSensor,2484,60,val,-1.218516862,-1.050877289,-0.174770638,0.315243017,-0.338922711,3.399804855,4.177308283,-0.336637740,-0.526584728,-1.559774354,-1.858256103,-0.846744278,-2.832492516
BelkinWemoMotionSensor,2485,60,val,-0.416623600,0.164738269,-0.455986521,0.679228184,-0.338382815,0.239157084,-0.043052335,-0.336320786,-0.522631483,-0.410234284,0.849903677,-0.180372145,-0.506203937
BelkinWemoMotionSensor,2486,60,val,-0.158952958,0.206132704,-0.824540824,0.779601178,-0.331853424,-0.018533987,-0.177656974,-0.316391501,-0.506058787,0.038201502,0.782667509,-0.113702303,-0.095036440
BelkinWemoMotionSensor,2487,60,val,-1.373994037,-1.989298370,-0.252346031,-2.415822685,-0.347242741,0.446636054,0.102014117,-0.431808060,-0.527310282,-1.581929464,-2.171650492,-0.997623007,-0.655725237
BelkinWemoMotionSensor,2488,60,val,-1.290670927,-1.724980602,-0.582092298,-1.905645135,-0.344965037,1.100966139,0.741231379,-0.439055418,-0.527981887,-1.542053592,-1.749421027,-0.983069293,-1.334162602
BelkinWemoMotionSensor,2489,60,val,-0.401240226,0.151154452,-0.494794557,0.579230888,-0.342511265,0.145294094,-0.117802367,-0.408251675,-0.522381222,-0.160750254,0.688707472,-0.187690300,-0.415312323
BelkinWemoMotionSensor,2490,60,val,-0.197950810,0.351252256,-1.193095127,0.804186542,-0.339481019,0.014394293,-0.206370462,-0.326763546,-0.491751229,0.263253250,0.766418335,-0.014796826,-0.242244921
BelkinWemoMotionSensor,2491,60,val,-1.306922889,-1.743214567,-0.252346031,-1.905663102,-0.349245007,1.305407704,0.958579873,-0.365762468,-0.525859529,-1.551562916,-1.782859391,-0.984935580,-1.541233620
BelkinWemoMotionSensor,2492,60,val,-0.406513916,0.170983912,-0.543284262,0.908277401,-0.340156799,0.277979573,0.004725857,-0.411332277,-0.520217008,-0.269682105,0.783335034,-0.174742767,-0.514652224
BelkinWemoMotionSensor,2493,60,val,-0.240483815,0.156725942,-0.863348860,0.802481841,-0.340098079,0.077638737,-0.105407653,-0.345878027,-0.495651585,-0.061625039,0.778987511,-0.160947636,-0.204115323
BelkinWemoMotionSensor,2494,60,val,-1.088541877,-0.842929622,-0.785732788,0.765578045,-0.344751990,2.768959245,3.291571499,-0.311137831,-0.524147273,-1.474171320,-1.606008756,-0.772099569,-2.297866046
BelkinWemoMotionSensor,2495,60,val,-0.599102018,-0.113928128,-0.659667691,0.510524170,-0.350464784,0.355975075,0.064952761,-0.443404594,-0.517226115,-0.305722358,0.516962155,-0.381649899,-0.633852434
BelkinWemoMotionSensor,2496,60,val,-0.103861664,0.320593704,-0.378451808,0.922918499,-0.343804289,0.011678131,-0.171186182,-0.338359320,-0.444753718,0.100376600,0.795888473,-0.022030383,-0.137921419
BelkinWemoMotionSensor,2497,60,val,-1.021403614,-0.633839156,-0.940924253,0.514734095,-0.345277299,1.781809093,1.557203947,-0.370699944,-0.524776276,-1.468881463,-0.115375662,-0.684455367,-1.865064017
BelkinWemoMotionSensor,2498,60,val,-0.628007030,-0.228005215,-0.455986521,0.637760039,-0.335676150,0.382998648,0.124234369,-0.401593378,-0.520516457,-0.410532118,0.118278387,-0.451197415,-0.616323354
BelkinWemoMotionSensor,2499,60,val,0.000765433,0.372814056,-0.300876415,0.395083352,-0.327664002,-0.206909564,-0.354461625,-0.283690598,-0.227277369,0.846044335,0.563680900,0.035615130,0.038569683
BelkinWemoMotionSensor,2500,60,val,-0.936376942,-0.797318298,-0.368729459,-0.175849918,-0.348690215,0.952369323,0.687972028,-0.341756115,-0.523921340,-0.916924936,-0.331442628,-0.747123399,-1.094877234
BelkinWemoMotionSensor,2501,60,val,-0.436347076,0.064226842,0.193783665,0.831852349,-0.335400712,0.194917453,-0.040206847,-0.408251675,-0.522416867,0.044009067,0.590913687,-0.250577655,-0.419947646
BelkinWemoMotionSensor,2502,60,val,-0.290941355,0.260289065,-0.329962103,0.876300034,-0.336043400,0.269046194,0.001484993,-0.317478414,-0.498485523,-0.309298535,0.979120129,-0.095722265,-0.458691640
BelkinWemoMotionSensor,2503,60,val,-1.381638803,-1.993333901,-0.494794557,-2.380650485,-0.350527237,3.312307216,4.074487688,-0.435794677,-0.528124549,-1.589545803,-2.210558586,-0.997679074,-2.558245198
BelkinWemoMotionSensor,2504,60,val,-0.278322035,0.122739901,-0.698475727,0.898820587,-0.334688294,0.199031615,-0.018268799,-0.303890472,-0.511997123,-0.143694957,0.776925163,-0.189804240,-0.323824636
BelkinWemoMotionSensor,2505,60,val,-1.265008042,-1.545872224,-0.455986521,-1.275476069,-0.344068716,2.069177302,2.138353146,-0.381661812,-0.523697626,-1.549354355,-1.696498227,-0.960764146,-1.976679721
BelkinWemoMotionSensor,2506,60,val,-0.386969748,0.159631240,-0.213578674,0.869094776,-0.339756457,0.258063127,-0.007665722,-0.373145880,-0.517440932,-0.184592222,0.762838474,-0.179978331,-0.480953968
BelkinWemoMotionSensor,2507,60,val,-0.163346277,0.356991256,-1.231903163,0.942193927,-0.329977080,0.015519553,-0.187011467,-0.306109905,-0.506893599,0.020018138,0.837511580,-0.004919820,-0.205611528
BelkinWemoMotionSensor,2508,60,val,-1.336133619,-1.848381963,-0.659667691,-2.129268464,-0.352606912,1.322305108,0.979596056,-0.422703067,-0.526744064,-1.572278015,-1.927228603,-0.992767873,-1.534840799
BelkinWemoMotionSensor,2509,60,val,-0.591156924,-0.010840802,-0.746965432,0.881173790,-0.348521208,0.619788763,0.295304714,-0.387505303,-0.522372814,-0.873241236,0.853358581,-0.317142397,-0.862394515
BelkinWemoMotionSensor,2510,60,val,-0.227583790,0.214065230,-0.494794557,0.931902414,-0.335106955,0.156796468,-0.064771520,-0.317116617,-0.410058200,-0.160389244,0.790091245,-0.119074701,-0.302141296
BelkinWemoMotionSensor,2511,60,val,-1.353883350,-1.869129469,-0.824540824,-2.040394788,-0.344638127,2.951805050,3.494524622,-0.335550826,-0.526331219,-1.583902967,-2.112017795,-0.993958792,-2.497283939
BelkinWemoMotionSensor,2512,60,val,-0.102489071,0.412947966,-0.698475727,0.692134863,-0.326647033,-0.062470902,-0.245675368,-0.360916201,-0.513788254,0.261769072,0.889864445,0.047718903,-0.124079469
BelkinWemoMotionSensor,2513,60,val,-0.505071947,-0.063268411,-0.620859655,0.940441905,-0.333377290,0.624562950,0.380120315,-0.341212658,-0.511553548,-0.749956243,0.833790033,-0.340268034,-0.721791773
BelkinWemoMotionSensor,2514,60,val,-1.331171658,-1.805608822,-0.533602593,-1.905688235,-0.350336179,2.313414313,2.508994950,-0.429814371,-0.527961837,-1.552685231,-1.994061003,-0.990075372,-2.081165049
BelkinWemoMotionSensor,2515,60,val,-0.270727690,0.344634698,-0.824540824,0.619894734,-0.341368928,0.026010501,-0.214114358,-0.384878468,-0.522166631,0.113951021,0.715218112,-0.030954102,-0.299354976
BelkinWemoMotionSensor,2516,60,val,-0.402931904,0.143591485,-0.863348860,0.916882627,-0.331794672,0.336614061,0.055117467,-0.315802439,-0.513760418,-0.543004271,0.842822179,-0.193083388,-0.554385881
BelkinWemoMotionSensor,2517,60,val,-1.286997084,-1.709163467,-0.698475727,-1.905588776,-0.344627086,1.095922523,0.737441158,-0.358651163,-0.525836726,-1.542315124,-1.690847451,-0.981490059,-1.344824293
BelkinWemoMotionSensor,2518,60,val,-0.219561534,0.328213788,-0.863348860,0.832542876,-0.335132645,0.098173246,-0.127766443,-0.407300815,-0.516594269,0.052216326,0.830023819,-0.035345461,-0.293058982
PhilipsHue,1306,50,val,-0.873299847,-0.882403947,-0.339643772,0.362880973,-0.347029632,1.783705422,1.899028293,-0.304253030,-0.378328362,-1.229366579,-1.034929011,-0.774754026,-1.387826428
PhilipsHue,1307,50,val,-0.869914149,-0.975007480,-0.417219164,-0.238600405,-0.331963586,1.049915866,0.861221245,-0.356114778,-0.378004452,-1.338884689,-0.803552162,-0.806453425,-0.940738930
PhilipsHue,1308,50,val,-0.744513655,-1.469903520,0.436232191,-1.998203067,-0.295575906,-1.163296413,-0.712946296,-0.356477336,0.226020940,-1.030015686,-1.739431968,-0.921587189,1.566399649
PhilipsHue,1309,50,val,-0.722779550,-1.457095369,0.319848763,-1.997571531,-0.306300424,-1.171609812,-0.716633877,-0.323276301,0.225519171,-1.029783319,-1.738933893,-0.917421980,1.579729434
PhilipsHue,1310,50,val,-0.629915851,-0.754822159,-0.213578674,-0.138520823,-0.318318584,0.495957635,0.265334116,-0.307876330,0.210350116,-1.029172681,-0.506047434,-0.705587672,-0.424200475
PhilipsHue,1311,50,val,-0.892767097,-1.030288437,-0.533602593,-0.467424692,-0.333101914,0.692891893,0.517191844,-0.355118314,-0.463711564,-1.029157774,-0.945763450,-0.825783516,-0.668457716
PhilipsHue,1312,50,val,-0.800982292,-1.492236229,0.319848763,-1.997740142,-0.340586532,-1.072417522,-0.689490193,-0.318202770,0.225294661,-1.029925673,-1.738832888,-0.930060013,1.440370029
PhilipsHue,1313,50,val,-0.723367440,-1.456706066,0.281081406,-1.997634475,-0.308793457,-1.172299992,-0.716765848,-0.319289684,0.225972036,-1.029256420,-1.738762078,-0.917404816,1.579756580
PhilipsHue,1314,50,val,-0.535953156,-0.639523645,0.154975629,0.222789876,-0.210591203,0.896877344,0.674621733,-0.314534626,0.225068695,-1.029676583,-0.009852273,-0.647303126,-0.644755999
PhilipsHue,1315,50,val,-0.296044858,0.037331181,-0.378451808,0.517689090,-0.335195067,-0.100596735,-0.283456784,-0.314625076,-0.378188061,0.359058670,-0.059627205,-0.248986967,-0.123666045
PhilipsHue,1316,50,val,-1.049616858,-1.610818141,-0.455986521,-1.997609487,-0.342959379,-0.738220961,-0.569916662,-0.360644852,-0.411060998,-1.339146133,-1.739383963,-0.963148544,0.879313714
PhilipsHue,1317,50,val,-0.736018158,-1.376852240,-0.291154067,-1.427125236,-0.338617944,-0.675089640,-0.435556505,-0.314761130,0.225447607,-1.029402955,-1.739082084,-0.903252850,1.109615593
PhilipsHue,1318,50,val,-0.989772816,-1.577768650,-0.863348860,-1.998271056,-0.342033729,-0.847635119,-0.614393052,-0.314036014,0.077073012,-1.338746047,-1.739714588,-0.955710760,1.055942477
PhilipsHue,1319,50,val,-0.493708343,-0.631589464,0.358656799,0.755073871,-0.237021958,1.200228470,1.193684266,-0.311998241,0.225559137,-1.029144123,-0.563555921,-0.638901911,-0.682114013
PhilipsHue,1320,50,val,0.335576214,0.600485903,-1.183413458,0.459157456,-0.168832566,-0.404525311,-0.452856010,-0.242114247,-0.376442496,0.468233801,0.762235303,0.285110224,0.320801274
PhilipsHue,1321,50,val,-0.011954233,0.286783405,-0.776051119,0.118574364,-0.327678775,-0.349994465,-0.438383534,-0.290846747,-0.378110723,0.313299039,0.341330429,-0.030485142,0.188691842
PhilipsHue,1322,50,val,0.400295798,0.659066794,-0.378451808,0.482986921,-0.175787775,-0.471684831,-0.498743867,-0.244424129,-0.377535571,1.063128116,0.587927021,0.349216464,0.386730905
PhilipsHue,1323,50,val,0.607022245,0.900028660,-1.144605422,0.635485352,0.883770249,-0.556497698,-0.544395188,-0.229569134,-0.377998317,1.273940450,0.766491467,0.614065873,0.477634218
PhilipsHue,1324,50,val,0.180089356,0.475514224,-0.824540824,0.686386564,-0.319308938,-0.275867681,-0.368887368,-0.243925517,-0.377988492,0.241426500,0.778716330,0.150159896,0.186344308
PhilipsHue,1325,50,val,0.028952238,0.362691499,-0.378451808,0.368780531,-0.323805593,-0.345028746,-0.434644663,-0.292974970,-0.378104060,0.571332107,0.475304610,0.033271778,0.181603012
PhilipsHue,1326,50,val,0.395112333,0.681456193,-1.067030030,0.467106382,0.114683690,-0.420110818,-0.467808231,-0.183014262,-0.377733884,1.068169947,0.744056697,0.366972902,0.333808235
PhilipsHue,1327,50,val,0.753755918,0.877220882,-0.776051119,0.435690058,0.716655854,-0.602113613,-0.557471941,-0.246281003,0.206253052,1.257081077,0.734794036,0.633632260,0.593809822
PhilipsHue,1328,50,val,0.171459733,0.410257968,-0.417219164,0.754047569,-0.299613498,-0.342231165,-0.402947452,-0.254071058,-0.377914492,0.427636595,0.650091444,0.097677669,0.266092368
PhilipsHue,1329,50,val,0.184872748,0.419367165,-0.950646601,0.704240892,-0.256678538,-0.312910400,-0.388543793,-0.243382060,-0.377774578,0.299211620,0.727492255,0.107475421,0.233879667
PhilipsHue,1330,50,val,-0.068430665,0.359059765,-0.620859655,0.650446089,-0.318101435,-0.110913417,-0.282543884,-0.246778855,-0.378136326,0.319408708,0.834952500,0.012755401,-0.074848396
PhilipsHue,1331,50,val,0.178222038,0.420116289,-0.339643772,0.183078025,-0.327403337,-0.412185112,-0.469675027,-0.304162581,-0.370800281,0.758389358,0.377509296,0.106658633,0.300459023
PhilipsHue,1332,50,val,0.740180667,0.839044306,-0.339643772,0.573230851,0.759019769,-0.651545368,-0.573268264,-0.239033645,0.206047321,0.815642119,0.664663757,0.595126312,0.655619878
PhilipsHue,1333,50,val,-0.048167770,0.231880246,-0.979732289,0.645349656,-0.317921542,-0.218104834,-0.334232544,-0.270329920,-0.378094587,0.263470117,0.506978770,-0.076518565,0.089578797
PhilipsHue,1334,50,val,0.552551894,0.787198536,-0.582092298,0.794692697,0.926018203,-0.535694272,-0.526731329,-0.216028317,-0.373799873,0.966120795,0.599279135,0.497904534,0.474965124
PhilipsHue,1335,50,val,0.300037050,0.599154571,-0.776051119,0.754134835,-0.307008001,-0.352157413,-0.418409417,-0.291525498,-0.377875392,0.421190643,0.856654987,0.275921376,0.268257560
PhilipsHue,1336,50,val,0.083732381,0.358711830,-0.378451808,0.508230832,-0.321136862,-0.322842130,-0.407537198,-0.282196282,-0.378045838,0.525535156,0.626967411,0.040845791,0.201153765
PhilipsHue,1337,51,val,0.232068673,0.489032202,-0.911838565,0.683347852,-0.245851783,-0.321470011,-0.397689281,-0.231833411,-0.344881786,0.665243691,0.807601346,0.171884187,0.239810224
PhilipsHue,1338,51,val,0.766827482,0.956880443,-0.339643772,0.821918852,1.043637930,-0.595523707,-0.553104510,-0.216163611,0.206202821,1.428202715,0.669414606,0.711136217,0.571334131
PhilipsHue,1339,51,val,-0.491025043,-0.139686786,-0.863348860,0.361932384,-0.323845933,0.273535686,0.001220095,-0.288446416,-0.378265401,-0.333545450,0.498781169,-0.384850372,-0.495111557
PhilipsHue,1340,51,val,-0.486598816,-0.241135118,-0.746965432,0.230972748,-0.286487914,0.237074333,-0.013378342,-0.295556960,-0.378199813,-0.486497732,0.308253897,-0.442881779,-0.413711304
PhilipsHue,1341,51,val,0.335625882,0.553296749,-0.776051119,0.462291722,-0.132227243,-0.468519943,-0.492738592,-0.253255493,-0.332476753,0.614249334,0.599238621,0.246481457,0.387524717
PhilipsHue,1342,51,val,0.676633616,0.878745324,-0.378451808,0.754078447,0.441645504,-0.575910156,-0.543863961,-0.226444447,0.206187139,1.299621213,0.629086085,0.613391360,0.541290653
PhilipsHue,1343,51,val,0.041602852,0.352678947,-1.231903163,0.475176669,-0.303166030,-0.284628909,-0.387288999,-0.292115320,-0.378042157,0.245346568,0.631578440,0.028167725,0.148025476
PhilipsHue,1344,51,val,0.164847123,0.465360422,-0.824540824,0.661839334,-0.293887381,-0.300852358,-0.390658170,-0.248409986,-0.378016378,0.623684331,0.828264557,0.139011491,0.192402469
PhilipsHue,1345,51,val,0.714163745,0.926792266,-0.300876415,0.753873166,1.176344242,-0.553105685,-0.537141351,-0.219514802,0.206175671,1.497057690,0.653836311,0.668091910,0.510338952
PhilipsHue,1346,51,val,-0.075873186,0.315711498,-0.863348860,0.415762272,-0.293609970,-0.216199884,-0.367596822,-0.291707157,-0.378121598,0.603336844,0.425844513,-0.020778878,0.011152500
PhilipsHue,1347,51,val,-0.183522565,0.223557849,-0.824540824,0.754151019,-0.290791661,0.039636174,-0.170162643,-0.283961947,-0.378116512,-0.050317143,0.588251642,-0.105412842,-0.211631825
PhilipsHue,1348,51,val,1.065682000,1.019407704,-0.300876415,0.754144891,1.176697429,-0.697752574,-0.583622185,-0.169112407,0.211515588,0.920630399,0.993483044,0.862262160,0.772728126
PhilipsHue,1349,51,val,-0.018111320,0.312775902,-0.824540824,0.837145677,-0.319041056,-0.204032945,-0.331815483,-0.249270396,-0.378043035,0.359709596,0.286289770,-0.012597741,0.057751384
PhilipsHue,1350,51,val,0.335671663,0.590296346,-0.620859655,0.681639627,-0.271648269,-0.429020675,-0.467546012,-0.301671040,0.165673875,0.556263928,0.609933819,0.276729251,0.344319553
PhilipsHue,1351,51,val,0.081978146,0.380040630,-1.144605422,0.846151447,0.272057629,-0.084816548,-0.239975287,-0.228029213,-0.004105858,0.172666099,0.998340127,0.056572768,-0.005618476
PhilipsHue,1352,51,val,0.403723405,0.681789107,-1.067030030,0.579898939,-0.133570692,-0.455623020,-0.481627264,-0.253980609,-0.377965874,0.654623210,0.838915789,0.369310004,0.377221378
